,q0,q1,q2,q3,q4,q5,q6
2022-09-26,35445.6015625,36219.8984375,36696.4296875,37057.41015625,37519.84375,37766.671875,38873.84765625
2022-09-27,34968.203125,35800.6796875,36378.171875,36734.890625,37253.5234375,37565.50390625,38722.4453125
2022-09-28,38691.84765625,39354.05859375,39780.7734375,40059.60546875,40453.17578125,40692.19140625,41610.26953125
2022-09-29,43739.04296875,44176.80078125,44420.32421875,44589.99609375,44820.30078125,44993.015625,45574.86328125
2022-09-30,40889.3203125,41478.1953125,41871.80078125,42098.421875,42438.609375,42673.34765625,43466.04296875
2022-10-01,30222.044921875,30954.65234375,31357.634765625,31573.859375,31925.03515625,32096.662109375,33300.07421875
2022-10-02,32139.59765625,32788.8125,33105.6484375,33289.6484375,33589.48828125,33710.7265625,34798.76953125
2022-10-03,41474.4296875,41933.04296875,42145.08203125,42324.796875,42527.421875,42649.26953125,43344.01171875
2022-10-04,42240.65625,42669.31640625,42919.9765625,43038.87890625,43224.01171875,43403.12890625,44103.25390625
2022-10-05,36991.05078125,37524.96484375,37822.953125,37967.8515625,38192.5859375,38372.28125,39345.60546875
2022-10-06,40553.328125,41013.80859375,41269.15234375,41406.11328125,41579.5234375,41742.66015625,42519.57421875
2022-10-07,40793.71484375,41234.70703125,41486.98828125,41597.2109375,41757.9140625,41924.671875,42677.6875
2022-10-08,36574.953125,37083.9765625,37328.046875,37477.625,37694.09375,37823.8046875,38700.875
2022-10-09,34546.0078125,35134.1015625,35435.51171875,35607.2265625,35871.75390625,36001.84765625,36958.35546875
2022-10-10,40102.8046875,40584.46875,40836.640625,40990.5078125,41189.34375,41334.88671875,42131.453125
2022-10-11,42447.28125,42880.15234375,43117.640625,43257.84765625,43450.0,43610.63671875,44278.5
2022-10-12,43120.24609375,43507.2109375,43697.03125,43818.91015625,43976.08984375,44116.4453125,44724.3125
2022-10-13,42301.65234375,42746.5625,42988.0078125,43144.37890625,43362.71484375,43526.984375,44192.46484375
2022-10-14,39369.42578125,39885.99609375,40176.49609375,40345.1171875,40605.98046875,40779.23828125,41603.27734375
2022-10-15,32629.697265625,33272.84765625,33593.59375,33793.6953125,34103.3359375,34254.4375,35377.78515625
2022-10-16,31741.87890625,32360.767578125,32638.2734375,32795.9765625,33058.38671875,33167.125,34291.53515625
2022-10-17,39113.2109375,39591.55078125,39808.85546875,39966.09765625,40152.234375,40288.171875,41173.9765625
2022-10-18,39772.50390625,40240.7109375,40490.23046875,40624.53125,40812.63671875,40987.0078125,41857.515625
2022-10-19,37922.3046875,38412.62890625,38667.4453125,38789.44140625,38969.5703125,39131.609375,40071.1796875
2022-10-20,37117.890625,37658.95703125,37942.3359375,38106.7578125,38348.5859375,38502.62109375,39444.7421875
2022-10-21,35809.5390625,36406.046875,36739.13671875,36917.890625,37202.390625,37375.57421875,38399.44140625
2022-10-22,33902.08984375,34479.57421875,34744.8515625,34925.203125,35190.66015625,35327.6796875,36372.33984375
2022-10-23,28163.078125,28933.306640625,29307.421875,29548.875,29897.55078125,30042.48828125,31372.546875
2022-10-24,33360.671875,34089.60546875,34510.71484375,34773.21875,35143.515625,35336.5234375,36512.6015625
2022-10-25,38639.71484375,39177.890625,39499.1484375,39650.5,39886.94921875,40054.53125,40907.6015625
2022-10-26,38747.34375,39236.02734375,39491.21484375,39620.6796875,39808.40625,39954.1953125,40825.2421875
2022-10-27,37359.13671875,37886.85546875,38171.375,38310.16796875,38519.73046875,38676.3046875,39626.69921875
2022-10-28,37476.0,37988.1015625,38252.4453125,38386.31640625,38594.75,38745.6171875,39686.46875
2022-10-29,33109.24609375,33715.3828125,33998.86328125,34194.8828125,34470.4609375,34621.76171875,35744.94921875
2022-10-30,33769.12890625,34354.84375,34623.57421875,34794.90625,35067.453125,35188.84765625,36214.84765625
2022-10-31,35192.1015625,35877.73828125,36266.0078125,36515.95703125,36850.66796875,37023.29296875,38112.19921875
2022-11-01,29140.21484375,30025.337890625,30578.0546875,30897.77734375,31360.54296875,31614.228515625,33008.46875
2022-11-02,38668.16015625,39356.1796875,39838.5078125,40116.2578125,40524.08203125,40794.2734375,41699.171875
2022-11-03,38050.66015625,38866.12890625,39425.71875,39812.59375,40350.50390625,40659.28125,41658.62109375
2022-11-04,41232.265625,42076.3046875,42680.484375,43111.6484375,43706.9765625,44071.4375,44984.72265625
2022-11-05,41334.2109375,42091.94140625,42603.4765625,43014.1171875,43559.609375,43897.765625,44759.1875
2022-11-06,36258.84375,37079.18359375,37612.44140625,37986.421875,38521.29296875,38807.47265625,39827.27734375
2022-11-07,38319.00390625,39126.59375,39675.9375,40070.921875,40599.4375,40907.0546875,41958.58984375
2022-11-08,37663.23828125,38479.8984375,39045.4765625,39442.55078125,39990.94921875,40322.52734375,41404.1484375
2022-11-09,42189.76953125,42801.64453125,43200.4140625,43484.7734375,43878.76171875,44135.7421875,44927.8828125
2022-11-10,45918.50390625,46495.28125,46902.8984375,47180.48046875,47553.73828125,47835.015625,48471.234375
2022-11-11,40352.921875,40973.90625,41396.8046875,41633.4609375,42027.421875,42289.8984375,43099.4296875
2022-11-12,40397.25,40985.74609375,41368.45703125,41595.11328125,41956.65625,42193.3984375,42951.09375
2022-11-13,40896.671875,41503.28125,41875.5546875,42138.78125,42518.4375,42738.80859375,43470.18359375
2022-11-14,46749.20703125,47418.37109375,47880.55859375,48277.66796875,48749.62890625,49073.64453125,49739.8984375
2022-11-15,43478.3359375,44250.48828125,44826.48046875,45237.8203125,45804.50390625,46195.0859375,47065.796875
2022-11-16,41351.28125,42166.30859375,42788.546875,43182.796875,43768.34375,44168.5546875,45118.89453125
2022-11-17,38802.19140625,39654.27734375,40287.8125,40699.8984375,41293.83203125,41679.4375,42713.87890625
2022-11-18,45482.6796875,46201.2734375,46736.8046875,47134.74609375,47662.546875,48044.94921875,48783.83984375
2022-11-19,45661.01953125,46373.66796875,46889.58203125,47277.9296875,47815.6953125,48198.890625,48919.55078125
2022-11-20,40951.47265625,41787.69921875,42371.4453125,42806.359375,43408.453125,43777.3125,44685.484375
2022-11-21,47268.3359375,48179.19140625,48883.4453125,49459.765625,50165.92578125,50672.9375,51526.81640625
2022-11-22,48382.1328125,49280.703125,50001.2421875,50552.01953125,51274.5703125,51840.58984375,52680.30859375
2022-11-23,46988.07421875,47812.28125,48448.9453125,48937.859375,49595.68359375,50089.70703125,50909.59765625
2022-11-24,47771.61328125,48499.55859375,49042.02734375,49471.59375,50043.015625,50474.44921875,51176.375
2022-11-25,50666.453125,51280.125,51750.20703125,52113.02734375,52599.5859375,53020.38671875,53585.28125
2022-11-26,47669.3359375,48396.796875,48932.28125,49357.234375,49928.8515625,50364.6328125,51046.40234375
2022-11-27,45424.59375,46170.71875,46697.09375,47107.5,47673.4765625,48062.203125,48797.734375
2022-11-28,52761.67578125,53437.99609375,53933.4140625,54400.1640625,54937.26953125,55374.3046875,55922.5
2022-11-29,58167.4609375,58756.7421875,59207.4609375,59648.078125,60147.109375,60659.9140625,61053.6484375
2022-11-30,58928.328125,59538.9296875,59996.828125,60454.08984375,60976.3203125,61507.40625,61905.65625
2022-12-01,59023.4140625,59719.71484375,60247.60546875,60755.08203125,61354.63671875,61942.40625,62428.8359375
2022-12-02,60953.66015625,61654.75390625,62198.96875,62713.828125,63319.16796875,63947.671875,64420.5703125
2022-12-03,56154.2421875,57026.3359375,57681.1328125,58264.796875,58973.6953125,59604.83203125,60245.2109375
2022-12-04,57183.1640625,57949.64453125,58509.47265625,59038.0390625,59668.6328125,60238.2734375,60765.953125
2022-12-05,65429.359375,66063.3671875,66523.1484375,67075.96875,67612.734375,68220.6796875,68528.9140625
2022-12-06,66065.0234375,66738.171875,67231.4609375,67809.5859375,68378.8046875,69036.203125,69375.1796875
2022-12-07,65951.71875,66615.1796875,67094.953125,67659.7890625,68224.3671875,68872.046875,69212.3671875
2022-12-08,67572.9375,68234.359375,68708.1796875,69293.515625,69851.9453125,70524.5546875,70839.890625
2022-12-09,67832.765625,68539.3359375,69046.0,69654.0234375,70240.890625,70933.296875,71278.71875
2022-12-10,64286.04296875,65084.9765625,65662.0390625,66277.34375,66921.1640625,67605.6015625,68049.203125
2022-12-11,64573.40625,65317.92578125,65844.2578125,66416.0625,67008.2421875,67645.40625,68016.8515625
2022-12-12,72819.453125,73596.25,74163.921875,74901.671875,75519.4765625,76295.203125,76633.0625
2022-12-13,72119.34375,72931.859375,73510.140625,74261.625,74917.6875,75719.765625,76119.796875
2022-12-14,69264.1328125,69990.328125,70483.4453125,71151.9296875,71751.15625,72449.265625,72785.453125
2022-12-15,66932.625,67724.109375,68285.171875,68963.71875,69613.9296875,70322.8203125,70737.25
2022-12-16,69101.6171875,69863.453125,70432.9375,71089.5703125,71708.9375,72449.9375,72819.0625
2022-12-17,67076.9140625,67931.296875,68554.0,69280.5390625,69972.546875,70732.8515625,71193.265625
2022-12-18,59239.109375,60173.1796875,60848.76953125,61533.6171875,62286.0,62968.00390625,63598.62890625
2022-12-19,52470.15234375,53331.3046875,53982.44921875,54552.6484375,55227.578125,55756.04296875,56409.28125
2022-12-20,49445.1171875,50215.7890625,50797.1171875,51274.4140625,51872.1171875,52324.58984375,52993.96875
2022-12-21,48520.890625,49282.4375,49862.62109375,50331.87109375,50923.82421875,51372.015625,52083.65625
2022-12-22,43400.140625,44268.03515625,44942.0859375,45412.34765625,46054.86328125,46503.21875,47411.52734375
2022-12-23,40415.6796875,41289.63671875,41971.375,42397.16015625,43011.0234375,43428.9765625,44439.6171875
2022-12-24,40858.203125,41677.3046875,42276.1640625,42719.890625,43296.98046875,43675.13671875,44610.63671875
2022-12-25,37969.578125,38886.625,39550.1015625,40043.80859375,40669.32421875,41051.62890625,42125.2734375
2022-12-26,43003.21875,43890.8671875,44591.6015625,45091.703125,45705.33984375,46138.0390625,47090.69921875
2022-12-27,48230.984375,49041.328125,49718.52734375,50205.3828125,50810.18359375,51306.203125,52090.4921875
2022-12-28,41451.5,42394.046875,43167.671875,43651.9375,44326.40234375,44813.04296875,45849.1015625
2022-12-29,42502.1171875,43349.484375,44019.703125,44461.63671875,45046.19921875,45460.4296875,46361.14453125
2022-12-30,39703.046875,40629.1796875,41367.83203125,41819.6640625,42438.94921875,42862.84375,43884.96484375
2022-12-31,31269.42578125,32285.732421875,33002.67578125,33471.7578125,34091.015625,34448.0390625,35773.37890625
2023-01-01,33596.0234375,34648.1171875,35380.3515625,35931.65625,36592.2890625,36947.70703125,38200.6484375
2023-01-02,43150.6328125,44028.40625,44694.76171875,45182.296875,45742.72265625,46111.640625,46996.9609375
2023-01-03,50529.74609375,51325.1328125,51944.859375,52482.26953125,53106.078125,53595.71484375,54310.390625
2023-01-04,45519.546875,46403.08203125,47077.7734375,47613.09765625,48296.96484375,48776.40234375,49670.8515625
2023-01-05,48625.67578125,49310.7109375,49796.1015625,50234.171875,50760.55859375,51146.86328125,51796.171875
2023-01-06,48765.86328125,49476.13671875,49997.98046875,50440.0625,50994.0234375,51408.41015625,52093.08984375
2023-01-07,41037.5078125,41976.33984375,42640.0234375,43175.6953125,43872.09375,44298.7578125,45296.828125
2023-01-08,40746.76953125,41648.7109375,42263.17578125,42759.23828125,43399.7734375,43766.5859375,44706.64453125
2023-01-09,46652.6875,47687.078125,48493.9375,49184.890625,49986.47265625,50549.94921875,51524.60546875
2023-01-10,51835.18359375,52698.08984375,53371.38671875,53957.9921875,54658.27734375,55213.2890625,55943.87109375
2023-01-11,48055.0390625,48893.75390625,49531.78125,50056.75390625,50728.75,51226.78515625,52027.00390625
2023-01-12,46088.73046875,46996.62109375,47706.55078125,48258.3359375,48981.6796875,49514.1328125,50424.05078125
2023-01-13,45497.92578125,46376.70703125,47055.16015625,47563.03515625,48251.03515625,48744.0,49639.0390625
2023-01-14,41650.859375,42613.8515625,43314.17578125,43865.07421875,44592.15625,45061.14453125,46065.76953125
2023-01-15,42032.8203125,43041.2734375,43778.38671875,44350.5546875,45100.91796875,45580.203125,46587.51171875
2023-01-16,50101.85546875,51203.75390625,52073.6796875,52856.9765625,53748.66015625,54417.30859375,55390.96875
2023-01-17,63601.4765625,64398.9296875,65026.28125,65675.6015625,66357.4375,67060.40625,67572.234375
2023-01-18,65965.890625,66721.296875,67303.609375,67922.90625,68566.703125,69275.90625,69724.640625
2023-01-19,68337.7265625,69053.703125,69570.96875,70196.390625,70803.40625,71512.640625,71890.7734375
2023-01-20,66398.875,67186.921875,67777.84375,68419.7890625,69085.328125,69811.5625,70281.4609375
2023-01-21,60746.0078125,61638.3828125,62298.2578125,62948.9375,63672.6640625,64357.82421875,64942.22265625
2023-01-22,62783.7578125,63644.5,64266.84375,64921.25,65608.890625,66278.9921875,66780.3359375
2023-01-23,69273.515625,70146.0625,70777.2265625,71545.625,72251.5625,73015.46875,73479.5859375
2023-01-24,69207.921875,70105.0234375,70749.453125,71537.671875,72266.09375,73056.125,73551.9765625
2023-01-25,71935.21875,72697.578125,73218.78125,73949.2109375,74566.59375,75314.46875,75655.8828125
2023-01-26,69143.984375,70014.3828125,70617.5078125,71405.8203125,72112.765625,72877.984375,73338.390625
2023-01-27,65795.015625,66742.0703125,67424.828125,68207.4140625,68976.25,69742.7734375,70315.59375
2023-01-28,62691.75,63593.984375,64238.375,64936.81640625,65661.828125,66352.671875,66901.421875
2023-01-29,63569.6328125,64306.828125,64815.94921875,65394.0546875,65996.71875,66604.1875,67002.609375
2023-01-30,65322.06640625,66102.8515625,66661.0546875,67337.921875,67978.9921875,68623.953125,69037.59375
2023-01-31,63617.67578125,64342.7109375,64873.984375,65477.8671875,66089.234375,66712.1171875,67124.7265625
2023-02-01,59270.4921875,59987.09375,60515.234375,61069.359375,61666.1640625,62219.9140625,62676.48828125
2023-02-02,56914.14453125,57677.14453125,58244.140625,58813.734375,59448.96875,60005.62109375,60543.29296875
2023-02-03,55987.20703125,56704.53515625,57246.40234375,57760.5546875,58364.8203125,58901.18359375,59442.3125
2023-02-04,52282.2890625,52973.0703125,53468.30859375,53930.0390625,54485.96875,54938.46484375,55476.59765625
2023-02-05,48377.65625,49162.93359375,49706.3125,50191.08203125,50793.14453125,51211.3359375,51878.46875
2023-02-06,57660.203125,58492.91015625,59142.4921875,59763.16015625,60441.875,61030.8203125,61629.99609375
2023-02-07,60318.95703125,61201.69921875,61918.4375,62576.7890625,63315.25,64017.796875,64639.2265625
2023-02-08,65749.4375,66390.2890625,66898.4296875,67419.421875,67960.0625,68601.34375,68938.3984375
2023-02-09,67493.9609375,68041.96875,68453.578125,68918.2109375,69383.7578125,70000.390625,70236.953125
2023-02-10,66140.078125,66725.0390625,67151.765625,67635.9140625,68140.890625,68755.2734375,69047.703125
2023-02-11,59290.30859375,59887.72265625,60322.5,60763.94921875,61283.5234375,61821.38671875,62214.74609375
2023-02-12,55279.4296875,55875.6328125,56287.4765625,56712.80859375,57207.96875,57657.78515625,58071.9140625
2023-02-13,62197.53125,62709.46484375,63081.37890625,63508.43359375,63918.015625,64389.44921875,64617.02734375
2023-02-14,61484.359375,62012.35546875,62415.9375,62832.0234375,63262.98828125,63763.15625,64023.828125
2023-02-15,59894.27734375,60412.92578125,60791.8515625,61194.546875,61615.34375,62074.8046875,62344.1796875
2023-02-16,56560.8125,57148.6953125,57572.13671875,57992.6875,58468.1328125,58911.3515625,59292.25
2023-02-17,49834.9765625,50520.5234375,51046.359375,51445.89453125,51981.69140625,52411.3203125,53042.67578125
2023-02-18,43227.1015625,44023.34765625,44600.7734375,45043.0,45643.94140625,46048.140625,46917.75
2023-02-19,44042.3515625,44806.4609375,45350.140625,45777.8828125,46345.1875,46721.15625,47528.84765625
2023-02-20,52724.4453125,53357.07421875,53836.05078125,54260.921875,54741.8359375,55154.8359375,55701.78125
2023-02-21,55592.8125,56120.0859375,56521.44140625,56874.6953125,57294.171875,57714.578125,58103.2890625
2023-02-22,55415.12109375,55978.34765625,56390.0390625,56782.6484375,57236.27734375,57659.765625,58066.8828125
2023-02-23,55385.34765625,56027.8359375,56496.625,56948.375,57475.5625,57939.7890625,58406.921875
2023-02-24,54693.8125,55385.81640625,55902.7578125,56370.890625,56937.95703125,57426.0234375,57949.1015625
2023-02-25,48656.6640625,49490.13671875,50104.0703125,50634.3828125,51302.96484375,51800.8671875,52549.96875
2023-02-26,44909.9453125,45981.765625,46821.44921875,47482.30078125,48340.4609375,48969.58203125,50037.2578125
2023-02-27,54610.0,55671.46484375,56534.1484375,57305.38671875,58190.75,58920.73828125,59815.22265625
2023-02-28,61409.5546875,62268.265625,62965.734375,63586.05859375,64305.4140625,65018.1171875,65615.234375
2023-03-01,62308.1015625,63048.47265625,63630.953125,64175.078125,64805.73828125,65457.72265625,65945.484375
2023-03-02,61589.015625,62207.765625,62694.71484375,63147.65625,63680.6171875,64262.23828125,64655.34375
2023-03-03,59887.2265625,60517.2109375,61001.984375,61455.5,61994.5,62548.8984375,62963.99609375
2023-03-04,54700.41796875,55361.26953125,55847.421875,56288.671875,56840.87109375,57336.1796875,57836.9140625
2023-03-05,55100.75,55679.5390625,56085.03125,56471.8671875,56951.9375,57391.234375,57805.9375
2023-03-06,60576.21484375,61198.3125,61651.44140625,62160.94140625,62693.1328125,63221.5390625,63617.38671875
2023-03-07,58214.125,58958.3984375,59527.6796875,60098.3046875,60742.40625,61341.99609375,61893.40625
2023-03-08,49207.08984375,50060.9765625,50715.73828125,51265.8046875,51960.98828125,52491.5703125,53281.3984375
2023-03-09,44635.5703125,45495.578125,46144.37109375,46659.5859375,47335.75390625,47812.01953125,48725.25390625
2023-03-10,43320.24609375,44307.69921875,45093.953125,45703.41796875,46477.87890625,47041.31640625,48091.1171875
2023-03-11,47259.12109375,48046.4609375,48615.21875,49100.859375,49715.6171875,50152.40625,50889.37109375
2023-03-12,39476.50390625,40306.984375,40861.60546875,41280.55078125,41859.1171875,42183.8203125,43133.671875
2023-03-13,37709.546875,38692.84765625,39409.5625,39976.34375,40656.296875,41076.80859375,42277.484375
2023-03-14,39929.21875,41000.0,41857.02734375,42481.58203125,43271.765625,43816.02734375,45002.5703125
2023-03-15,52239.89453125,52900.45703125,53393.86328125,53861.00390625,54386.9453125,54829.4375,55403.88671875
2023-03-16,45993.03125,46696.26171875,47200.21875,47620.16796875,48151.84765625,48531.44921875,49274.89453125
2023-03-17,42732.1875,43494.14453125,44046.13671875,44457.3125,45001.296875,45363.59375,46234.55859375
2023-03-18,39873.671875,40651.53515625,41179.015625,41575.49609375,42104.69921875,42416.3984375,43332.5
2023-03-19,39558.48828125,40335.9375,40845.125,41249.4921875,41778.203125,42076.4375,43000.0546875
2023-03-20,50013.3203125,50635.65234375,51065.30078125,51491.21484375,51953.00390625,52309.7578125,52899.875
2023-03-21,46783.3125,47432.515625,47905.3984375,48293.8125,48776.98828125,49148.91015625,49870.1640625
2023-03-22,41054.203125,41829.06640625,42394.5625,42793.7265625,43332.19921875,43692.21875,44649.640625
2023-03-23,37962.1484375,38795.1953125,39387.375,39804.7578125,40363.78515625,40713.72265625,41798.09375
2023-03-24,35524.91015625,36494.5078125,37197.0625,37691.015625,38345.7734375,38740.4609375,39968.8515625
2023-03-25,33039.234375,34060.40625,34753.25390625,35259.10546875,35927.875,36285.4453125,37548.703125
2023-03-26,33970.1875,35002.08984375,35705.484375,36229.28515625,36911.22265625,37277.4765625,38488.6171875
2023-03-27,46393.9453125,47262.04296875,47909.18359375,48469.76953125,49120.17578125,49566.03515625,50410.65625
2023-03-28,48455.24609375,49134.015625,49649.5234375,50074.28515625,50603.66796875,51027.9375,51735.3359375
2023-03-29,43433.28125,44030.21484375,44430.17578125,44723.89453125,45119.86328125,45399.81640625,46164.98828125
2023-03-30,36378.1640625,37176.078125,37713.35546875,38089.00390625,38603.35546875,38916.13671875,40053.1953125
2023-03-31,32341.376953125,33343.48828125,34073.9140625,34555.9609375,35208.16796875,35624.62890625,37018.84375
2023-04-01,32579.73828125,33640.828125,34374.9609375,34919.296875,35623.12109375,36017.64453125,37317.29296875
2023-04-02,37167.875,38120.0078125,38766.265625,39264.66015625,39910.6875,40263.359375,41320.8125
2023-04-03,44191.26171875,45115.484375,45785.83984375,46391.61328125,47087.6953125,47538.1953125,48497.921875
2023-04-04,47234.484375,48023.99609375,48650.2578125,49138.08984375,49759.4375,50243.765625,51087.078125
2023-04-05,51859.66015625,52384.6015625,52772.33203125,53109.87890625,53516.359375,53896.5,54403.26171875
2023-04-06,48093.6015625,48677.1015625,49085.61328125,49438.796875,49879.61328125,50228.87890625,50842.71875
2023-04-07,47043.8046875,47638.375,48057.92578125,48409.20703125,48838.69140625,49175.27734375,49822.88671875
2023-04-08,41439.6796875,42107.18359375,42555.1015625,42911.625,43357.1796875,43654.84765625,44454.984375
2023-04-09,38920.890625,39590.29296875,40017.15625,40327.9921875,40739.234375,40985.71484375,41861.9609375
2023-04-10,35385.21875,36272.7109375,36869.546875,37321.67578125,37870.515625,38175.1484375,39308.953125
2023-04-11,40042.18359375,40977.54296875,41696.171875,42207.0234375,42863.0,43296.19921875,44359.5625
2023-04-12,38968.37109375,39925.03125,40667.3125,41171.140625,41839.703125,42283.41796875,43377.83984375
2023-04-13,42951.515625,43895.10546875,44607.40234375,45169.5625,45866.82421875,46327.22265625,47284.53125
2023-04-14,44903.390625,45769.91796875,46431.58203125,46945.87109375,47590.375,48038.30078125,48891.62109375
2023-04-15,37243.546875,38157.52734375,38795.53125,39275.82421875,39906.734375,40277.46875,41341.79296875
2023-04-16,38063.4375,38886.51171875,39429.82421875,39851.76953125,40400.65234375,40703.109375,41680.34375
2023-04-17,42663.98828125,43513.32421875,44105.1328125,44633.8046875,45233.55859375,45604.5,46545.16015625
2023-04-18,40580.9921875,41364.625,41946.44140625,42333.9765625,42855.8203125,43206.90625,44160.7734375
2023-04-19,38540.859375,39295.5859375,39832.1875,40179.9453125,40640.6796875,40949.4140625,41973.80078125
2023-04-20,39843.9375,40642.34375,41220.3515625,41631.859375,42153.1328125,42493.4453125,43478.2421875
2023-04-21,43192.20703125,43911.12109375,44438.546875,44814.50390625,45297.18359375,45632.7578125,46449.21484375
2023-04-22,37754.86328125,38500.5625,38983.17578125,39353.796875,39828.38671875,40103.1484375,41062.7734375
2023-04-23,32130.46875,33095.46484375,33715.96484375,34172.1328125,34772.6328125,35070.1875,36331.8359375
2023-04-24,39499.515625,40430.94921875,41097.05078125,41613.51953125,42240.98828125,42608.4921875,43659.7578125
2023-04-25,45199.234375,45908.296875,46429.8203125,46825.43359375,47316.88671875,47666.171875,48418.8984375
2023-04-26,46526.234375,47082.765625,47461.9609375,47760.56640625,48116.28515625,48389.5703125,48990.56640625
2023-04-27,43403.40234375,43931.7109375,44274.5,44501.9375,44797.44140625,45024.6953125,45728.43359375
2023-04-28,38736.3046875,39334.953125,39704.078125,39940.390625,40253.59765625,40469.27734375,41390.9453125
2023-04-29,36346.05859375,37005.65625,37379.5234375,37680.30078125,38050.96875,38258.734375,39249.05859375
2023-04-30,34718.54296875,35442.23828125,35861.7578125,36176.6796875,36579.328125,36784.390625,37846.12109375
2023-05-01,33454.296875,34292.6328125,34791.8671875,35201.0625,35676.4609375,35909.46875,37094.14453125
2023-05-02,36754.64453125,37528.890625,38054.88671875,38407.28515625,38850.5546875,39128.6328125,40205.0390625
2023-05-03,34969.04296875,35711.921875,36185.5859375,36494.89453125,36886.63671875,37131.29296875,38263.3828125
2023-05-04,35915.8125,36604.3984375,37026.13671875,37301.30078125,37647.5703125,37866.26171875,38948.62890625
2023-05-05,38746.44140625,39330.7109375,39671.234375,39906.09375,40191.2265625,40375.59375,41257.6796875
2023-05-06,35298.01953125,35892.1015625,36187.6875,36431.34375,36718.25390625,36888.90625,37896.99609375
2023-05-07,34087.13671875,34725.671875,35039.0078125,35287.75,35588.5,35731.25,36781.15625
2023-05-08,33979.703125,34705.23046875,35080.765625,35436.9375,35809.90625,35997.515625,37142.29296875
2023-05-09,36294.5625,37046.375,37520.3046875,37885.71484375,38319.58984375,38591.39453125,39730.75
2023-05-10,35685.69140625,36526.2578125,37065.1484375,37501.3359375,38023.3828125,38312.46484375,39465.1796875
2023-05-11,40170.484375,40849.51171875,41281.328125,41636.1796875,42053.08203125,42310.1875,43199.3984375
2023-05-12,39758.91015625,40472.703125,40951.5234375,41315.1796875,41764.9765625,42050.94140625,42978.7421875
2023-05-13,34181.94921875,34915.296875,35338.34375,35654.7734375,36059.23046875,36261.3828125,37336.0859375
2023-05-14,32424.138671875,33247.28515625,33728.1171875,34084.2265625,34550.87109375,34765.2265625,35947.5703125
2023-05-15,36950.390625,37795.3125,38330.3984375,38804.0234375,39336.9140625,39631.73046875,40769.76953125
2023-05-16,35635.80859375,36561.48828125,37216.96875,37688.671875,38295.5546875,38660.87109375,39887.39453125
2023-05-17,35662.2421875,36570.19140625,37201.91015625,37643.58984375,38193.38671875,38509.07421875,39691.140625
2023-05-18,33544.0078125,34381.41796875,34921.5546875,35288.87890625,35772.7265625,36035.625,37225.2265625
2023-05-19,34451.4453125,35304.37890625,35875.8203125,36275.2734375,36776.53515625,37074.5625,38291.5703125
2023-05-20,30547.876953125,31386.990234375,31871.5625,32228.37890625,32679.30078125,32901.79296875,34189.1953125
