,q0,q1,q2,q3,q4,q5,q6
2014-07-26,38487.19921875,38979.26953125,39215.98046875,39405.62109375,39595.15625,39758.92578125,40647.69921875
2014-07-27,35532.6484375,36087.89453125,36342.6328125,36548.625,36758.23828125,36910.578125,37946.73046875
2014-07-28,41096.01171875,41725.51953125,42117.5390625,42458.78125,42743.4140625,42996.5859375,43923.5625
2014-07-29,41420.9609375,42022.6171875,42447.0,42725.97265625,43020.0390625,43307.5546875,44182.87890625
2014-07-30,41544.43359375,42103.66796875,42482.53515625,42730.234375,42971.24609375,43236.78515625,44090.69140625
2014-07-31,42058.5703125,42589.9453125,42949.1328125,43178.1796875,43388.890625,43656.234375,44491.7265625
2014-08-01,41715.828125,42244.54296875,42599.171875,42814.51171875,43015.3828125,43270.9296875,44107.50390625
2014-08-02,36888.8828125,37418.21875,37673.1875,37876.04296875,38091.5703125,38262.43359375,39238.74609375
2014-08-03,34680.1484375,35252.65234375,35518.96875,35725.78125,35949.57421875,36112.4140625,37199.8046875
2014-08-04,39217.203125,39863.71875,40258.16796875,40574.1171875,40816.5078125,41064.328125,42095.43359375
2014-08-05,39488.40625,40100.37109375,40518.5546875,40773.97265625,41006.140625,41292.4296875,42282.71484375
2014-08-06,39090.7734375,39703.28125,40113.109375,40372.05078125,40623.93359375,40895.8046875,41878.421875
2014-08-07,39759.0859375,40320.75,40688.671875,40916.5078125,41145.18359375,41402.703125,42320.12890625
2014-08-08,38597.65625,39219.0,39636.3828125,39893.66796875,40147.96875,40413.921875,41393.53125
2014-08-09,35218.3046875,35797.453125,36084.61328125,36306.58203125,36553.1953125,36737.6015625,37811.1953125
2014-08-10,30217.427734375,30949.853515625,31307.7265625,31581.43359375,31916.71875,32090.49609375,33404.1484375
2014-08-11,35917.8984375,36653.890625,37095.20703125,37445.03515625,37748.515625,37989.94140625,39167.18359375
2014-08-12,37009.28125,37719.8515625,38194.390625,38515.10546875,38822.1953125,39109.16796875,40228.1015625
2014-08-13,36411.5,37098.38671875,37543.83984375,37836.140625,38138.09375,38395.87890625,39482.74609375
2014-08-14,36119.9453125,36871.828125,37364.7890625,37694.54296875,37988.6875,38241.6796875,39371.2734375
2014-08-15,33058.55859375,33797.94140625,34248.87890625,34541.71484375,34889.03125,35128.6640625,36348.81640625
2014-08-16,33946.265625,34627.9609375,34996.2578125,35309.33203125,35638.953125,35848.8984375,36973.8359375
2014-08-17,32088.466796875,32773.3046875,33121.1953125,33378.453125,33688.13671875,33857.75390625,35047.64453125
2014-08-18,37238.484375,37967.20703125,38410.7421875,38743.65625,39008.4921875,39234.2421875,40363.375
2014-08-19,38951.35546875,39596.453125,40029.27734375,40303.23828125,40560.37109375,40820.390625,41816.12890625
2014-08-20,40331.46875,40871.21875,41208.99609375,41419.2890625,41630.73828125,41850.2578125,42718.3203125
2014-08-21,40262.76171875,40806.92578125,41152.84765625,41358.71875,41558.09375,41780.96875,42658.546875
2014-08-22,39906.6015625,40465.8046875,40823.28515625,41030.86328125,41246.80859375,41464.20703125,42350.265625
2014-08-23,36216.296875,36800.3828125,37113.8828125,37339.6796875,37609.640625,37788.90625,38767.71875
2014-08-24,35316.0859375,35884.91015625,36164.46875,36361.16796875,36614.7421875,36762.296875,37747.8125
2014-08-25,41197.2734375,41751.69140625,42062.06640625,42320.51171875,42537.3515625,42728.41015625,43601.8515625
2014-08-26,42170.4375,42677.33203125,42998.46875,43186.7265625,43382.83203125,43596.2109375,44399.5703125
2014-08-27,44292.69921875,44681.90234375,44895.0,45023.21484375,45152.859375,45328.99609375,45984.9609375
2014-08-28,43577.09375,43992.1875,44226.34375,44360.40234375,44480.234375,44654.83203125,45348.94140625
2014-08-29,43493.3984375,43907.40625,44143.6328125,44264.37890625,44381.375,44547.3046875,45228.76171875
2014-08-30,38011.1953125,38500.79296875,38733.79296875,38905.625,39105.05078125,39265.44921875,40172.15625
2014-08-31,35056.375,35620.37890625,35889.64453125,36076.59765625,36295.58203125,36434.51953125,37450.4375
2014-09-01,42165.05859375,42641.9765625,42896.85546875,43077.33984375,43207.5234375,43363.890625,44139.765625
2014-09-02,43987.7109375,44396.2109375,44618.98046875,44780.26953125,44914.26953125,45117.1953125,45843.83984375
2014-09-03,43722.45703125,44133.8203125,44353.6953125,44515.12109375,44654.5,44844.90234375,45561.71484375
2014-09-04,44837.0078125,45195.26953125,45374.74609375,45501.5390625,45598.52734375,45781.57421875,46440.9140625
2014-09-05,45389.7265625,45726.59765625,45883.05078125,46008.94140625,46108.48046875,46290.17578125,46925.3515625
2014-09-06,40066.4296875,40463.45703125,40612.5703125,40740.37890625,40868.4296875,41001.81640625,41806.6875
2014-09-07,37148.81640625,37594.4609375,37760.90625,37873.0390625,37990.6953125,38099.31640625,39023.54296875
2014-09-08,43980.59765625,44392.07421875,44574.0,44750.8671875,44828.42578125,44987.7109375,45736.39453125
2014-09-09,45712.80859375,46073.9609375,46260.2578125,46402.98046875,46513.6953125,46707.23046875,47349.16015625
2014-09-10,44734.9140625,45119.20703125,45315.38671875,45474.8125,45601.00390625,45789.1640625,46459.625
2014-09-11,44191.4765625,44591.796875,44808.83203125,44967.5546875,45103.37890625,45295.41015625,45975.60546875
2014-09-12,43650.953125,44067.40625,44300.4140625,44460.9140625,44611.0546875,44804.125,45499.4921875
2014-09-13,38156.8203125,38630.0625,38846.3828125,39004.56640625,39182.96484375,39322.8828125,40186.8828125
2014-09-14,35659.4296875,36175.703125,36397.8828125,36550.87890625,36735.4453125,36853.2109375,37831.171875
2014-09-15,43989.890625,44402.3125,44596.48046875,44768.0234375,44863.546875,45031.77734375,45776.37890625
2014-09-16,45382.56640625,45754.53125,45958.265625,46098.47265625,46213.2265625,46417.31640625,47079.73828125
2014-09-17,45284.6796875,45638.625,45804.5859375,45949.95703125,46082.6796875,46268.171875,46915.78515625
2014-09-18,45674.74609375,45988.94140625,46114.890625,46234.4921875,46334.3671875,46499.3671875,47098.97265625
2014-09-19,45441.83203125,45756.51953125,45887.73046875,45996.54296875,46090.89453125,46252.46484375,46848.19140625
2014-09-20,40071.70703125,40456.66796875,40596.140625,40710.78515625,40837.43359375,40959.296875,41730.25
2014-09-21,36182.47265625,36679.6015625,36880.5546875,37030.62109375,37214.953125,37321.265625,38258.23046875
2014-09-22,42796.65625,43260.546875,43498.60546875,43715.09765625,43898.48046875,44079.56640625,44843.5
2014-09-23,45725.71875,46128.296875,46359.89453125,46540.83203125,46731.18359375,46935.21484375,47517.21484375
2014-09-24,45992.3046875,46393.41015625,46625.09765625,46808.3671875,47003.23046875,47212.125,47792.3046875
2014-09-25,46050.640625,46439.671875,46672.1953125,46840.8671875,47008.8359375,47227.37109375,47818.34765625
2014-09-26,45322.01953125,45730.63671875,45988.68359375,46145.55859375,46321.56640625,46543.8046875,47170.546875
2014-09-27,39803.47265625,40245.6171875,40462.7109375,40606.73046875,40780.21484375,40934.71484375,41715.47265625
2014-09-28,36480.98828125,36981.12890625,37204.20703125,37354.69921875,37547.765625,37673.13671875,38595.5703125
2014-09-29,44818.65625,45212.171875,45392.9609375,45584.078125,45734.015625,45914.0703125,46597.41796875
2014-09-30,46709.984375,47034.21484375,47194.15625,47322.125,47429.8203125,47621.46484375,48193.6875
2014-10-01,46319.51171875,46648.02734375,46808.640625,46937.91015625,47040.703125,47228.53515625,47809.54296875
2014-10-02,46156.36328125,46480.296875,46636.08984375,46761.16796875,46875.140625,47064.7109375,47647.875
2014-10-03,45678.8828125,46019.50390625,46199.36328125,46315.46484375,46416.6796875,46608.203125,47215.2578125
2014-10-04,39215.609375,39673.91015625,39893.55078125,40047.890625,40240.7109375,40387.359375,41181.703125
2014-10-05,37405.55078125,37945.046875,38219.234375,38418.5234375,38678.765625,38831.25390625,39701.6796875
2014-10-06,44825.81640625,45324.41015625,45636.3203125,45896.1328125,46161.16015625,46397.9921875,47070.71875
2014-10-07,44923.890625,45391.234375,45699.49609375,45911.1328125,46175.1015625,46433.6328125,47112.28515625
2014-10-08,44835.64453125,45267.44140625,45532.8203125,45728.91796875,45961.80859375,46209.23046875,46892.5234375
2014-10-09,45302.8828125,45685.140625,45895.484375,46059.984375,46245.6875,46459.2109375,47087.09765625
2014-10-10,47106.92578125,47459.6015625,47655.52734375,47814.87890625,47984.44140625,48197.77734375,48729.578125
2014-10-11,41491.5,41897.8984375,42086.63671875,42233.9296875,42414.62890625,42569.44921875,43259.109375
2014-10-12,36754.1328125,37319.55078125,37613.65234375,37819.76953125,38107.04296875,38268.1875,39179.90625
2014-10-13,44080.2578125,44536.65234375,44802.859375,45012.63671875,45211.73046875,45423.40234375,46132.5078125
2014-10-14,47615.01171875,48000.0078125,48235.26953125,48423.98046875,48617.0859375,48851.9921875,49389.76953125
2014-10-15,48224.6640625,48588.81640625,48796.47265625,48987.1953125,49188.03515625,49419.03125,49917.65234375
2014-10-16,47116.671875,47464.87890625,47656.71484375,47816.01171875,47988.94921875,48208.375,48747.26953125
2014-10-17,46292.41015625,46644.62890625,46842.1171875,46982.91796875,47138.20703125,47352.82421875,47936.61328125
2014-10-18,39524.4609375,39977.3828125,40208.94921875,40355.91796875,40546.3203125,40708.75390625,41489.6875
2014-10-19,36775.19921875,37277.79296875,37511.625,37669.11328125,37871.234375,38008.24609375,38920.5390625
2014-10-20,44900.23828125,45328.4140625,45576.73828125,45744.80078125,45901.66796875,46081.73046875,46717.78515625
2014-10-21,42329.83203125,42884.71484375,43281.28125,43488.47265625,43794.50390625,44054.32421875,44819.81640625
2014-10-22,46670.421875,47187.56640625,47568.63671875,47819.0390625,48141.1328125,48438.82421875,49039.765625
2014-10-23,50223.78515625,50655.98828125,50951.3828125,51189.4609375,51480.85546875,51769.20703125,52194.296875
2014-10-24,49746.5625,50140.265625,50413.46484375,50596.2265625,50837.59765625,51104.15234375,51518.421875
2014-10-25,44213.765625,44653.515625,44914.25,45102.87109375,45365.890625,45586.23828125,46174.6953125
2014-10-26,41230.828125,41747.13671875,42054.96875,42268.32421875,42571.921875,42791.2109375,43555.953125
2014-10-27,48437.7265625,48900.22265625,49220.87890625,49445.12890625,49696.78125,49948.41796875,50469.90625
2014-10-28,50186.22265625,50658.921875,51017.03515625,51261.390625,51582.93359375,51909.0859375,52403.43359375
2014-10-29,51362.78125,51755.27734375,52027.296875,52235.8828125,52497.22265625,52787.07421875,53183.33203125
2014-10-30,49667.27734375,50058.27734375,50334.87890625,50506.9375,50744.16796875,51016.87109375,51477.58203125
2014-10-31,47962.828125,48365.13671875,48651.984375,48795.578125,48993.37890625,49236.0625,49750.24609375
2014-11-01,41100.14453125,41640.265625,41983.3828125,42212.0703125,42529.31640625,42770.90234375,43553.5078125
2014-11-02,38526.4453125,39154.54296875,39543.4765625,39786.0078125,40156.62890625,40369.484375,41225.08203125
2014-11-03,46676.4609375,47231.05078125,47618.08203125,47934.453125,48287.70703125,48592.0,49269.8359375
2014-11-04,53124.87109375,53615.97265625,53975.21484375,54314.65234375,54698.04296875,55083.19140625,55546.86328125
2014-11-05,56091.1484375,56515.1953125,56816.2265625,57133.2578125,57472.46875,57859.2734375,58189.234375
2014-11-06,56602.97265625,57021.57421875,57331.81640625,57631.33984375,57975.9140625,58385.21875,58712.03515625
2014-11-07,53660.92578125,54140.75390625,54504.0625,54790.70703125,55176.6875,55574.1953125,55983.14453125
2014-11-08,48902.43359375,49395.91015625,49731.484375,49988.0,50359.46484375,50678.11328125,51165.328125
2014-11-09,48399.63671875,48903.63671875,49217.79296875,49507.203125,49885.19921875,50177.82421875,50687.38671875
2014-11-10,52024.46484375,52498.953125,52834.83203125,53135.265625,53429.48828125,53734.2265625,54185.6796875
2014-11-11,46752.6484375,47425.140625,47933.4296875,48296.6953125,48802.83984375,49191.796875,49888.23046875
2014-11-12,52906.234375,53418.80859375,53794.84765625,54149.51171875,54546.11328125,54932.390625,55402.44921875
2014-11-13,55267.65625,55727.6015625,56065.046875,56386.14453125,56755.3046875,57153.62890625,57508.94921875
2014-11-14,55791.55859375,56273.765625,56624.828125,56972.34375,57369.69921875,57787.640625,58146.95703125
2014-11-15,51178.6328125,51671.609375,52006.140625,52306.15625,52687.9921875,53032.25390625,53455.0
2014-11-16,48993.5390625,49545.125,49914.56640625,50234.3828125,50643.6484375,50963.73828125,51460.671875
