,q0,q1,q2,q3,q4,q5,q6
2013-03-30,59675.40234375,60037.046875,60423.6953125,60695.70703125,60964.14453125,61408.15234375,61983.640625
2013-03-31,57492.22265625,57868.8046875,58233.609375,58455.5390625,58713.84375,59147.9453125,59673.5703125
2013-04-01,54820.5703125,55270.82421875,55645.5078125,55842.45703125,56117.3203125,56579.44921875,57073.15625
2013-04-02,52200.5078125,52736.015625,53138.8203125,53347.99609375,53668.44921875,54165.4375,54678.23828125
2013-04-03,46854.8203125,47480.91796875,47860.73046875,48077.0234375,48417.78125,48919.30859375,49325.28515625
2013-04-04,39758.390625,40505.4296875,40853.9140625,41014.23828125,41371.9921875,41858.4609375,42183.6015625
2013-04-05,47341.046875,47896.21875,48247.49609375,48423.27734375,48776.0234375,49258.84375,49633.48046875
2013-04-06,48176.27734375,48685.734375,49022.23046875,49197.3359375,49539.55859375,50003.03515625,50387.64453125
2013-04-07,46409.16015625,46965.2890625,47309.52734375,47475.640625,47834.7421875,48299.61328125,48695.48046875
2013-04-08,44944.66015625,45587.85546875,45966.90625,46158.59375,46545.85546875,47054.5625,47462.5078125
2013-04-09,47115.078125,47732.59375,48122.55078125,48347.41796875,48726.921875,49255.61328125,49657.05078125
2013-04-10,44380.2421875,45095.44140625,45500.54296875,45752.09765625,46142.30859375,46692.23046875,47071.66796875
2013-04-11,44046.66796875,44676.078125,45007.08984375,45195.375,45527.7109375,46014.39453125,46293.6171875
2013-04-12,50476.2265625,50979.48828125,51340.84375,51568.4453125,51920.17578125,52421.625,52803.00390625
2013-04-13,50728.25,51180.3515625,51518.171875,51706.14453125,52036.953125,52494.5703125,52898.96875
2013-04-14,49176.73828125,49628.94921875,49947.18359375,50106.22265625,50435.34375,50868.41796875,51258.57421875
2013-04-15,47181.6640625,47682.50390625,48002.92578125,48158.18359375,48502.26953125,48938.49609375,49317.609375
2013-04-16,46638.23828125,47226.37890625,47589.58984375,47780.2734375,48141.80859375,48638.1328125,49030.765625
2013-04-17,46327.6875,47011.70703125,47426.88671875,47697.53515625,48087.08203125,48640.45703125,49053.8046875
2013-04-18,46925.0234375,47510.37890625,47858.4296875,48084.30859375,48418.421875,48910.34375,49247.81640625
2013-04-19,52765.31640625,53228.5703125,53600.046875,53862.8671875,54217.17578125,54718.39453125,55144.5078125
2013-04-20,52013.5546875,52522.14453125,52916.421875,53167.65625,53530.734375,54042.1484375,54519.91015625
2013-04-21,44408.140625,45133.12109375,45547.109375,45798.4140625,46194.8125,46746.1015625,47171.03125
2013-04-22,49774.8046875,50274.359375,50651.1640625,50951.77734375,51369.203125,51876.47265625,52298.640625
2013-04-23,48489.10546875,49028.5546875,49387.5390625,49598.40625,49955.7421875,50451.8359375,50831.23046875
2013-04-24,43218.5234375,43892.015625,44248.3046875,44435.796875,44792.76953125,45295.98828125,45617.0703125
2013-04-25,40015.0390625,40727.60546875,41048.6953125,41206.80859375,41547.640625,42025.140625,42279.1015625
2013-04-26,45359.9765625,45997.6640625,46375.921875,46577.71875,46965.94921875,47478.90234375,47853.63671875
2013-04-27,45738.83984375,46300.203125,46629.85546875,46799.6953125,47155.7578125,47621.38671875,47963.4609375
2013-04-28,38482.375,39313.94921875,39691.015625,39872.1015625,40250.7109375,40777.9453125,41102.59765625
2013-04-29,37316.34375,38262.4140625,38723.5703125,39003.0390625,39474.4609375,40070.8125,40481.78125
2013-04-30,40474.19921875,41368.62109375,41848.296875,42144.515625,42628.71484375,43257.29296875,43685.4296875
2013-05-01,37938.7265625,38833.296875,39248.80078125,39498.05859375,39918.95703125,40493.546875,40812.87890625
2013-05-02,36627.6328125,37551.9765625,37956.0625,38192.765625,38597.2109375,39161.86328125,39452.4375
2013-05-03,44261.43359375,44994.796875,45403.85546875,45588.1640625,45961.3671875,46507.77734375,46887.4140625
2013-05-04,47158.6484375,47724.4140625,48065.43359375,48209.6328125,48525.28125,49001.51171875,49344.42578125
2013-05-05,48245.00390625,48781.8046875,49110.6640625,49240.47265625,49526.0546875,49991.49609375,50312.2734375
2013-05-06,51245.94921875,51713.9375,52052.62890625,52209.06640625,52497.75390625,52955.49609375,53330.80859375
2013-05-07,50164.6328125,50637.2421875,50962.40625,51106.76171875,51394.01171875,51843.1875,52198.39453125
2013-05-08,43932.09765625,44538.328125,44851.44921875,45010.015625,45321.55859375,45781.9140625,46055.54296875
2013-05-09,41136.265625,41832.1015625,42145.8984375,42304.4140625,42621.9375,43106.58203125,43329.04296875
2013-05-10,42686.0859375,43492.0390625,43929.59375,44205.3671875,44629.10546875,45221.49609375,45621.01953125
2013-05-11,50301.8359375,50823.4921875,51209.2890625,51475.93359375,51861.57421875,52375.9765625,52797.9296875
2013-05-12,50379.63671875,50872.37109375,51213.71484375,51379.36328125,51679.87890625,52149.921875,52518.6875
2013-05-13,50603.359375,51149.9140625,51533.8828125,51739.00390625,52071.8046875,52584.3671875,52997.9453125
2013-05-14,53269.36328125,53747.953125,54128.82421875,54359.73046875,54680.54296875,55173.57421875,55624.52734375
2013-05-15,47147.10546875,47718.94921875,48068.57421875,48280.2421875,48612.76171875,49092.4453125,49457.3203125
2013-05-16,43189.3984375,43826.3984375,44148.6484375,44333.3203125,44667.71484375,45149.2109375,45418.34375
2013-05-17,48459.015625,48970.83203125,49304.06640625,49467.828125,49797.2421875,50263.84765625,50608.328125
2013-05-18,49530.9296875,50069.3046875,50434.39453125,50620.4140625,50952.34765625,51448.609375,51840.5390625
2013-05-19,51310.015625,51787.37109375,52137.36328125,52328.515625,52641.03125,53116.83203125,53505.9453125
2013-05-20,51381.83203125,51880.046875,52236.52734375,52416.2734375,52716.24609375,53200.1015625,53590.2421875
2013-05-21,48501.4453125,49076.44921875,49442.01171875,49606.08203125,49923.45703125,50420.4375,50807.5234375
2013-05-22,41075.43359375,41788.5,42131.63671875,42284.8671875,42627.71484375,43112.484375,43424.890625
2013-05-23,37401.9296875,38209.03125,38543.984375,38713.28125,39068.25,39563.984375,39806.19921875
2013-05-24,43486.390625,44249.99609375,44665.671875,44851.234375,45231.51171875,45780.58203125,46164.80859375
2013-05-25,45074.453125,45703.97265625,46061.92578125,46216.05859375,46565.69140625,47052.37109375,47415.42578125
2013-05-26,45401.98046875,45989.23828125,46320.5078125,46452.59765625,46780.390625,47230.7578125,47580.07421875
2013-05-27,45036.66796875,45657.1953125,46003.5546875,46144.84375,46483.9453125,46944.63671875,47314.265625
2013-05-28,44068.5078125,44708.41796875,45048.62890625,45180.16015625,45513.46875,45969.875,46325.7890625
2013-05-29,38152.33203125,38900.74609375,39218.046875,39355.6953125,39700.3671875,40150.171875,40427.265625
2013-05-30,35369.734375,36256.265625,36610.65234375,36772.04296875,37131.2890625,37618.08203125,37904.0546875
2013-05-31,43914.52734375,44612.08984375,44981.7421875,45120.46484375,45451.3203125,45939.78125,46290.83203125
2013-06-01,44895.4296875,45496.046875,45819.375,45939.0703125,46251.2734375,46704.80859375,47018.33984375
2013-06-02,44244.6796875,44868.140625,45200.68359375,45322.20703125,45647.06640625,46095.8671875,46447.4296875
2013-06-03,43871.78515625,44530.34765625,44881.9921875,45016.15625,45355.7734375,45822.7578125,46191.7265625
2013-06-04,44532.6484375,45132.15234375,45451.9609375,45562.1171875,45872.15625,46310.87890625,46641.26171875
2013-06-05,37360.41796875,38158.29296875,38492.12890625,38638.37109375,38991.08984375,39454.38671875,39742.01171875
2013-06-06,35148.0,36017.84765625,36352.71875,36502.7109375,36848.74609375,37300.359375,37582.34375
2013-06-07,42271.140625,43058.86328125,43463.23046875,43635.46484375,44003.9765625,44506.55078125,44920.5625
2013-06-08,46253.94140625,46802.453125,47113.71484375,47225.23046875,47526.3984375,47950.14453125,48287.7578125
2013-06-09,45803.078125,46373.203125,46691.078125,46798.34765625,47100.0234375,47534.87890625,47872.30859375
2013-06-10,45405.36328125,45999.87109375,46329.96484375,46443.20703125,46753.85546875,47201.1328125,47548.453125
2013-06-11,43991.4296875,44628.140625,44966.453125,45089.2578125,45415.5,45875.484375,46220.62109375
2013-06-12,36574.8046875,37415.390625,37771.47265625,37938.3203125,38315.0546875,38797.9765625,39114.4140625
2013-06-13,32196.89453125,33243.03125,33660.1328125,33892.859375,34321.23828125,34853.91796875,35218.828125
2013-06-14,41856.61328125,42683.14453125,43107.78125,43291.82421875,43673.33203125,44224.4140625,44608.953125
2013-06-15,44852.8203125,45475.5078125,45817.21875,45960.55859375,46293.80078125,46765.265625,47092.89453125
2013-06-16,44800.203125,45408.38671875,45737.09375,45867.69140625,46188.7421875,46643.671875,46962.1953125
2013-06-17,44984.3203125,45601.6953125,45940.0703125,46069.9375,46391.09765625,46857.44921875,47185.015625
2013-06-18,44627.83984375,45273.828125,45621.8671875,45750.65234375,46071.15625,46552.8828125,46879.6328125
2013-06-19,37901.3515625,38694.96875,39033.18359375,39182.67578125,39532.046875,40009.73828125,40281.99609375
2013-06-20,35744.17578125,36606.63671875,36950.6640625,37116.69921875,37476.796875,37942.5546875,38225.05078125
2013-06-21,43467.10546875,44218.875,44625.94140625,44817.07421875,45196.50390625,45685.0859375,46134.8125
2013-06-22,45338.4609375,45938.50390625,46272.87109375,46405.0546875,46731.171875,47181.15234375,47533.62890625
2013-06-23,44390.015625,45051.5390625,45408.2421875,45539.58203125,45873.5703125,46354.546875,46718.19921875
2013-06-24,45251.46484375,45862.65625,46202.5078125,46326.19921875,46651.00390625,47106.19140625,47475.3828125
2013-06-25,44861.65625,45474.4765625,45804.1015625,45924.515625,46242.5390625,46684.62890625,47040.17578125
2013-06-26,39128.6796875,39897.6953125,40245.7890625,40414.28515625,40786.49609375,41260.28125,41577.2734375
2013-06-27,35378.484375,36315.2734375,36705.49609375,36914.5078125,37319.203125,37829.7421875,38166.3515625
2013-06-28,42373.765625,43229.73828125,43717.2265625,44020.1640625,44520.58984375,45092.91796875,45650.0859375
2013-06-29,45358.796875,46015.91796875,46416.87890625,46651.37109375,47081.75,47587.3359375,48056.9765625
2013-06-30,45322.91015625,45960.984375,46346.87890625,46562.2421875,46976.13671875,47469.24609375,47918.96484375
2013-07-01,44708.3359375,45381.03125,45785.1484375,46015.55078125,46449.078125,46963.01171875,47425.71484375
2013-07-02,44623.859375,45277.03515625,45665.859375,45891.328125,46316.02734375,46818.09375,47252.81640625
2013-07-03,39211.859375,39988.01171875,40338.359375,40513.09375,40887.578125,41377.1171875,41675.60546875
2013-07-04,35785.00390625,36675.74609375,37038.44921875,37211.66015625,37582.07421875,38069.0078125,38369.265625
2013-07-05,44464.90625,45220.27734375,45672.33984375,45949.38671875,46414.01171875,46958.62109375,47466.328125
2013-07-06,46462.44140625,47066.390625,47442.2578125,47646.7109375,48041.33984375,48525.84765625,48960.57421875
2013-07-07,46460.203125,47049.80859375,47414.140625,47596.39453125,47973.41796875,48446.609375,48870.60546875
2013-07-08,45642.6953125,46288.32421875,46684.2890625,46890.546875,47299.46484375,47801.34765625,48262.97265625
2013-07-09,44841.5234375,45495.32421875,45882.9765625,46085.43359375,46492.5546875,46989.59765625,47432.5703125
2013-07-10,39837.41015625,40611.0546875,40984.80078125,41170.0234375,41564.8984375,42055.484375,42420.78125
2013-07-11,37625.5,38462.515625,38824.61328125,39000.8203125,39375.0390625,39856.40625,40175.13671875
2013-07-12,45451.47265625,46171.984375,46608.4296875,46842.453125,47270.01953125,47799.25,48299.203125
2013-07-13,47633.8125,48200.671875,48566.3984375,48745.5390625,49113.7421875,49589.4453125,50018.3203125
2013-07-14,47034.6328125,47608.6953125,47973.94140625,48149.53515625,48521.9296875,48989.87890625,49431.65625
2013-07-15,46650.08984375,47250.81640625,47632.42578125,47824.875,48216.76171875,48698.24609375,49160.14453125
2013-07-16,46653.16015625,47225.95703125,47576.7734375,47732.7578125,48083.90625,48549.3828125,48947.921875
2013-07-17,39611.73828125,40375.3203125,40719.2734375,40855.71484375,41198.92578125,41675.4140625,41978.00390625
2013-07-18,35435.6875,36353.85546875,36721.1875,36885.59375,37246.921875,37746.16796875,38036.82421875
2013-07-19,40799.34375,41688.2734375,42157.9765625,42402.55078125,42860.1015625,43442.5,43921.21875
2013-07-20,40928.1953125,41750.9375,42179.015625,42406.24609375,42845.65625,43401.37890625,43827.453125
2013-07-21,42703.546875,43409.74609375,43785.27734375,43985.90625,44386.58203125,44882.63671875,45270.91015625
2013-07-22,43107.18359375,43831.05859375,44229.609375,44446.23828125,44864.33203125,45382.00390625,45798.9296875
2013-07-23,42891.4453125,43595.08984375,43971.59765625,44161.6328125,44554.7578125,45056.97265625,45438.2265625
2013-07-24,37804.5859375,38626.3671875,38983.8125,39151.671875,39522.703125,40005.0390625,40317.453125
2013-07-25,34811.3203125,35740.65234375,36108.0703125,36298.44140625,36673.16015625,37155.7890625,37457.15625
2013-07-26,39758.37109375,40651.4140625,41113.2578125,41381.9296875,41854.7890625,42411.62109375,42897.8984375
2013-07-27,41644.953125,42380.7734375,42763.0234375,42961.6015625,43366.06640625,43866.28515625,44251.796875
2013-07-28,40864.30859375,41636.28125,42024.32421875,42218.4453125,42619.37109375,43142.85546875,43503.00390625
2013-07-29,39376.9375,40201.99609375,40598.63671875,40801.84375,41211.3359375,41739.46484375,42097.84765625
2013-07-30,37565.484375,38463.78515625,38874.5703125,39092.06640625,39512.83984375,40057.64453125,40410.28125
2013-07-31,34329.765625,35300.2265625,35686.29296875,35889.7578125,36275.171875,36781.953125,37086.3984375
2013-08-01,32638.95703125,33648.89453125,34033.453125,34243.265625,34632.19921875,35121.21484375,35447.35546875
2013-08-02,37002.55859375,37975.1875,38443.95703125,38737.9375,39231.015625,39804.22265625,40260.796875
2013-08-03,38393.7734375,39256.109375,39663.68359375,39887.3828125,40313.8359375,40845.328125,41214.97265625
2013-08-04,37885.5390625,38729.96875,39104.765625,39315.3046875,39717.55078125,40230.48828125,40535.88671875
2013-08-05,35675.40625,36606.02734375,37002.0390625,37196.5625,37593.3828125,38105.9296875,38453.8046875
2013-08-06,37178.61328125,38110.421875,38571.6953125,38890.68359375,39400.87109375,39959.4296875,40411.06640625
2013-08-07,34545.1875,35523.47265625,35929.51171875,36150.84375,36558.7578125,37072.53125,37422.27734375
2013-08-08,32626.490234375,33655.1875,34050.6953125,34255.6953125,34645.421875,35152.07421875,35482.87890625
2013-08-09,38416.65625,39346.12109375,39811.046875,40071.921875,40545.15625,41114.62109375,41582.1015625
2013-08-10,40410.71875,41195.91015625,41589.17578125,41801.38671875,42218.17578125,42732.57421875,43112.62109375
2013-08-11,40714.53125,41458.484375,41825.27734375,42020.6953125,42417.2109375,42908.82421875,43257.625
2013-08-12,40661.3203125,41433.390625,41822.71484375,42030.3984375,42443.8125,42954.5390625,43333.96875
2013-08-13,41367.09375,42087.046875,42453.8359375,42645.34765625,43043.2734375,43529.40625,43900.01953125
2013-08-14,35906.25,36807.2890625,37181.3203125,37363.55078125,37744.3203125,38258.2890625,38552.0
2013-08-15,34072.703125,35032.046875,35404.42578125,35579.9765625,35943.04296875,36449.22265625,36733.29296875
2013-08-16,40461.14453125,41304.54296875,41737.6015625,41948.21484375,42376.6484375,42929.359375,43363.2421875
2013-08-17,42828.5625,43508.72265625,43866.75,44036.9140625,44411.859375,44904.91796875,45261.203125
2013-08-18,43243.48046875,43881.890625,44216.046875,44373.5625,44732.40625,45201.875,45538.08984375
2013-08-19,44074.7578125,44693.1171875,45030.26953125,45188.82421875,45548.39453125,46015.984375,46370.3359375
2013-08-20,43488.50390625,44117.68359375,44454.765625,44619.296875,44986.9453125,45452.56640625,45808.3515625
2013-08-21,38085.73046875,38880.4140625,39221.67578125,39366.78125,39719.39453125,40193.16796875,40488.265625
2013-08-22,34591.5234375,35536.98046875,35907.44140625,36077.62109375,36443.4609375,36949.8203125,37236.61328125
2013-08-23,41547.734375,42333.04296875,42747.71484375,42963.69140625,43392.3359375,43927.1875,44356.51953125
2013-08-24,44850.8125,45456.6328125,45779.81640625,45894.55859375,46208.2109375,46646.86328125,46997.98046875
2013-08-25,45797.0703125,46355.19140625,46660.1796875,46758.625,47053.4921875,47470.37109375,47817.765625
2013-08-26,46103.60546875,46671.9453125,46993.15625,47098.90234375,47404.7734375,47831.85546875,48211.73828125
2013-08-27,45248.125,45815.8984375,46115.80859375,46190.703125,46468.65625,46885.2265625,47217.71875
2013-08-28,39502.71875,40182.28125,40465.55859375,40550.1328125,40844.37890625,41255.765625,41517.96875
2013-08-29,36094.4375,36914.9453125,37223.3359375,37330.23046875,37636.9609375,38081.09765625,38323.6953125
2013-08-30,42234.8828125,43020.06640625,43415.7578125,43547.7578125,43891.46875,44411.40234375,44796.5390625
2013-08-31,43560.77734375,44245.390625,44596.0703125,44713.921875,45035.1640625,45523.09765625,45861.328125
2013-09-01,44286.6171875,44931.19140625,45261.32421875,45366.46875,45664.0703125,46140.22265625,46445.125
2013-09-02,46011.25390625,46583.4609375,46891.83203125,46978.015625,47250.21875,47698.53515625,48001.2890625
2013-09-03,45288.0234375,45873.0546875,46182.21484375,46266.3515625,46545.296875,46988.16015625,47299.68359375
2013-09-04,39128.35546875,39877.05078125,40201.29296875,40318.4609375,40642.1171875,41105.6015625,41390.07421875
2013-09-05,35360.73046875,36248.109375,36587.5234375,36729.08984375,37062.0234375,37551.21484375,37799.078125
2013-09-06,42451.0390625,43240.07421875,43645.6328125,43791.55078125,44144.96875,44683.23828125,45067.7890625
2013-09-07,44205.359375,44920.671875,45310.30859375,45467.2890625,45819.41015625,46350.26171875,46734.08203125
2013-09-08,44058.5234375,44724.09765625,45074.86328125,45189.14453125,45508.09375,45990.1640625,46350.6640625
2013-09-09,45655.26171875,46261.21875,46587.5078125,46686.6875,46971.87890625,47439.91796875,47756.65625
2013-09-10,45504.4921875,46083.02734375,46394.96875,46478.90625,46761.25390625,47199.28125,47528.9140625
2013-09-11,40350.86328125,41012.3046875,41294.1796875,41381.2421875,41670.0078125,42092.26953125,42334.05859375
2013-09-12,36713.46875,37503.83984375,37801.1484375,37901.1796875,38200.9609375,38635.8671875,38864.96875
2013-09-13,43447.7421875,44164.17578125,44537.43359375,44665.0234375,44999.62890625,45476.94140625,45876.06640625
2013-09-14,45841.5390625,46394.62890625,46697.19140625,46794.34765625,47086.66015625,47510.57421875,47838.80859375
2013-09-15,46624.4375,47121.66796875,47392.0390625,47449.0390625,47698.58984375,48091.6796875,48392.91015625
2013-09-16,46493.5703125,47019.4453125,47309.62890625,47375.43359375,47638.16015625,48047.56640625,48377.32421875
2013-09-17,44962.90625,45545.2578125,45851.53125,45929.4765625,46212.75,46638.89453125,46977.3671875
2013-09-18,39058.32421875,39798.0625,40108.76171875,40206.80078125,40513.48828125,40962.44140625,41236.39453125
2013-09-19,36595.0859375,37397.1171875,37704.375,37803.765625,38108.87109375,38547.5078125,38807.28125
2013-09-20,44559.20703125,45207.37890625,45547.41015625,45631.24609375,45923.55078125,46375.04296875,46743.26953125
2013-09-21,46335.69140625,46872.57421875,47169.90234375,47247.203125,47520.88671875,47941.21484375,48273.93359375
2013-09-22,46134.9765625,46662.59375,46949.265625,47015.59765625,47280.65234375,47687.29296875,48015.40625
2013-09-23,44499.90625,45157.2734375,45504.9375,45605.46484375,45913.53515625,46387.55859375,46758.890625
2013-09-24,45280.4609375,45882.17578125,46201.6015625,46281.52734375,46561.421875,47008.9921875,47347.09375
2013-09-25,39973.4296875,40635.640625,40910.515625,40987.19921875,41267.44140625,41679.2890625,41922.86328125
2013-09-26,37312.73828125,38070.2421875,38351.78515625,38438.796875,38718.64453125,39147.6953125,39350.51953125
2013-09-27,45360.95703125,45982.00390625,46312.109375,46395.125,46675.68359375,47131.30078125,47463.62890625
2013-09-28,47584.59765625,48078.93359375,48358.98046875,48428.94140625,48676.171875,49092.46484375,49384.26953125
2013-09-29,47104.546875,47616.40234375,47904.48046875,47975.18359375,48229.4140625,48647.625,48960.56640625
2013-09-30,46912.96875,47536.265625,47900.6953125,48039.921875,48350.4765625,48852.6171875,49226.83984375
2013-10-01,51506.67578125,51983.59375,52321.4765625,52483.5859375,52760.3828125,53223.0390625,53608.62890625
2013-10-02,47567.83203125,48094.12890625,48409.35546875,48567.953125,48854.5859375,49298.0390625,49635.4765625
2013-10-03,44087.17578125,44700.8984375,45013.734375,45176.65625,45480.9765625,45943.35546875,46231.80078125
2013-10-04,50073.22265625,50587.95703125,50922.84765625,51064.6171875,51345.484375,51822.96484375,52171.7734375
2013-10-05,51585.6640625,52021.5546875,52333.34765625,52450.8828125,52704.76171875,53133.30859375,53518.01953125
2013-10-06,50214.46484375,50671.109375,50974.6953125,51072.2109375,51322.6015625,51744.73828125,52112.13671875
2013-10-07,49657.62109375,50132.90625,50444.875,50537.84765625,50799.0625,51224.2578125,51608.4609375
2013-10-08,49841.87890625,50318.27734375,50630.9765625,50742.19921875,51005.2890625,51440.515625,51808.1953125
2013-10-09,42131.109375,42824.953125,43169.3515625,43321.66015625,43656.7734375,44142.73828125,44472.109375
2013-10-10,38394.33984375,39210.5078125,39561.99609375,39723.14453125,40069.3046875,40579.65234375,40863.39453125
2013-10-11,45043.43359375,45741.41015625,46145.90234375,46341.5390625,46729.41796875,47273.421875,47696.37890625
2013-10-12,44886.70703125,45557.31640625,45943.57421875,46134.92578125,46518.6484375,47041.4296875,47463.4140625
2013-10-13,45218.87109375,45851.078125,46216.3828125,46381.0625,46742.515625,47236.77734375,47649.3125
2013-10-14,47116.28125,47694.390625,48046.98828125,48210.62890625,48546.8515625,49033.49609375,49425.91015625
2013-10-15,45780.13671875,46409.515625,46783.1484375,46960.43359375,47325.33984375,47829.49609375,48247.00390625
2013-10-16,39133.01171875,39917.53125,40277.74609375,40434.22265625,40798.0703125,41296.2734375,41631.9296875
2013-10-17,33554.046875,34588.63671875,35024.03125,35270.62109375,35715.28125,36291.2890625,36662.57421875
2013-10-18,40772.97265625,41707.53125,42229.72265625,42537.17578125,43057.296875,43713.390625,44245.0
2013-10-19,48051.77734375,48642.1015625,49024.40625,49234.1796875,49598.875,50116.33203125,50535.15234375
2013-10-20,52214.90625,52660.83984375,53006.4609375,53217.35546875,53536.921875,54006.57421875,54419.28125
2013-10-21,52411.21484375,52879.63671875,53244.3828125,53457.8359375,53785.07421875,54266.9296875,54718.69921875
2013-10-22,46002.75,46723.98828125,47154.49609375,47426.48046875,47816.57421875,48373.56640625,48846.671875
2013-10-23,42128.265625,42889.68359375,43301.6328125,43573.40625,44000.4921875,44558.0703125,44947.640625
2013-10-24,39821.6328125,40671.83984375,41087.75,41347.96875,41760.76953125,42330.12109375,42697.77734375
2013-10-25,49937.53515625,50536.67578125,50947.62890625,51193.10546875,51558.31640625,52102.828125,52549.52734375
2013-10-26,54346.46875,54839.85546875,55240.74609375,55488.31640625,55807.4453125,56309.53125,56822.6640625
2013-10-27,51909.4296875,52416.33203125,52795.52734375,52973.76953125,53280.5546875,53753.3046875,54258.97265625
2013-10-28,51476.7734375,51978.20703125,52339.2265625,52489.95703125,52775.75,53240.30859375,53698.140625
2013-10-29,51820.10546875,52312.1328125,52666.32421875,52834.44921875,53114.2578125,53581.52734375,54007.30078125
2013-10-30,46950.984375,47582.76171875,47964.84765625,48210.0546875,48558.36328125,49064.34765625,49480.6953125
2013-10-31,44892.56640625,45573.08203125,45945.42578125,46197.1171875,46551.91015625,47072.66015625,47433.3828125
2013-11-01,50131.30078125,50771.53125,51210.83984375,51546.9765625,51942.33984375,52505.21484375,53008.23828125
2013-11-02,58551.7421875,58905.6640625,59288.23828125,59614.53125,59936.58203125,60394.34375,60942.53125
2013-11-03,59300.3125,59637.03515625,59998.2734375,60245.0546875,60495.65234375,60920.9453125,61459.9453125
2013-11-04,60142.82421875,60545.125,60965.8828125,61279.32421875,61569.6875,62036.875,62674.6171875
2013-11-05,61133.015625,61528.015625,61955.609375,62289.21875,62575.5703125,63036.7578125,63705.578125
2013-11-06,59536.2734375,59906.453125,60288.1171875,60633.01953125,60899.40625,61310.921875,61924.95703125
2013-11-07,58431.98828125,58794.25,59143.734375,59448.78515625,59687.0546875,60083.5078125,60631.66015625
2013-11-08,64847.61328125,65147.8671875,65552.703125,65896.796875,66141.171875,66571.4375,67234.265625
2013-11-09,65578.703125,65907.3125,66340.34375,66736.859375,66995.09375,67430.6015625,68159.34375
2013-11-10,67907.9375,68228.1640625,68683.6015625,69136.0859375,69396.484375,69829.9296875,70627.3515625
2013-11-11,69679.109375,69983.59375,70438.0078125,70903.140625,71134.4609375,71555.4609375,72363.7265625
2013-11-12,69714.0625,70013.5234375,70465.4609375,70936.859375,71168.484375,71583.5234375,72396.1875
2013-11-13,63177.21875,63553.9921875,63970.86328125,64417.21875,64675.93359375,65093.71875,65785.8203125
2013-11-14,58723.23828125,59168.64453125,59563.4609375,59933.32421875,60187.0859375,60617.2734375,61223.53515625
2013-11-15,66519.59375,66826.0,67254.4921875,67650.984375,67900.21875,68335.3359375,69047.65625
