xgb,Date
59848.79,2023-02-14
58789.17,2023-02-15
57328.25,2023-02-16
52193.395,2023-02-17
44087.56,2023-02-18
44630.12,2023-02-19
53904.77,2023-02-20
55083.906,2023-02-21
56291.387,2023-02-22
55432.184,2023-02-23
54808.758,2023-02-24
48937.465,2023-02-25
44607.684,2023-02-26
53482.21,2023-02-27
60116.258,2023-02-28
62492.184,2023-03-01
62948.48,2023-03-02
62066.434,2023-03-03
55615.87,2023-03-04
56495.383,2023-03-05
63770.742,2023-03-06
60527.383,2023-03-07
51565.555,2023-03-08
46062.375,2023-03-09
44122.453,2023-03-10
47937.22,2023-03-11
40811.332,2023-03-12
41379.63,2023-03-13
42779.21,2023-03-14
52046.246,2023-03-15
45703.875,2023-03-16
43311.0,2023-03-17
41412.97,2023-03-18
38223.125,2023-03-19
48385.812,2023-03-20
46963.45,2023-03-21
43748.07,2023-03-22
38490.586,2023-03-23
38029.914,2023-03-24
32191.254,2023-03-25
34840.95,2023-03-26
47178.61,2023-03-27
50256.066,2023-03-28
43838.742,2023-03-29
38638.57,2023-03-30
35829.84,2023-03-31
32116.63,2023-04-01
36623.773,2023-04-02
47603.61,2023-04-03
49581.38,2023-04-04
51831.957,2023-04-05
48504.715,2023-04-06
47587.305,2023-04-07
41152.39,2023-04-08
37943.582,2023-04-09
35716.87,2023-04-10
40389.305,2023-04-11
40453.22,2023-04-12
43825.83,2023-04-13
46261.734,2023-04-14
38761.84,2023-04-15
38259.01,2023-04-16
40947.78,2023-04-17
41828.383,2023-04-18
39051.73,2023-04-19
40240.1,2023-04-20
43000.16,2023-04-21
38815.453,2023-04-22
32424.914,2023-04-23
41200.516,2023-04-24
44354.293,2023-04-25
46998.75,2023-04-26
43754.08,2023-04-27
40097.043,2023-04-28
35625.15,2023-04-29
34465.344,2023-04-30
33749.18,2023-05-01
38936.867,2023-05-02
37075.54,2023-05-03
37442.035,2023-05-04
37589.06,2023-05-05
35378.336,2023-05-06
32670.42,2023-05-07
33108.785,2023-05-08
36882.727,2023-05-09
35862.273,2023-05-10
40071.555,2023-05-11
39531.445,2023-05-12
34564.793,2023-05-13
32762.96,2023-05-14
37274.66,2023-05-15
35576.312,2023-05-16
37167.086,2023-05-17
34010.453,2023-05-18
36343.246,2023-05-19
30625.713,2023-05-20
31967.576,2023-05-21
37010.887,2023-05-22
36074.9,2023-05-23
35318.586,2023-05-24
33582.246,2023-05-25
33786.574,2023-05-26
31063.092,2023-05-27
29193.957,2023-05-28
29001.715,2023-05-29
34144.082,2023-05-30
34224.492,2023-05-31
34772.133,2023-06-01
33146.37,2023-06-02
30429.643,2023-06-03
29863.654,2023-06-04
35306.477,2023-06-05
36226.305,2023-06-06
36051.62,2023-06-07
36009.805,2023-06-08
36774.477,2023-06-09
34908.89,2023-06-10
33375.535,2023-06-11
38190.29,2023-06-12
38411.04,2023-06-13
37943.883,2023-06-14
39014.266,2023-06-15
38774.62,2023-06-16
35799.1,2023-06-17
33877.57,2023-06-18
38111.625,2023-06-19
38283.035,2023-06-20
39603.742,2023-06-21
38810.836,2023-06-22
38589.953,2023-06-23
34999.375,2023-06-24
33203.812,2023-06-25
36572.6,2023-06-26
39494.098,2023-06-27
39874.438,2023-06-28
39343.176,2023-06-29
36179.285,2023-06-30
29626.762,2023-07-01
30842.625,2023-07-02
35030.5,2023-07-03
37808.29,2023-07-04
35873.22,2023-07-05
40422.008,2023-07-06
38293.266,2023-07-07
35578.96,2023-07-08
34046.504,2023-07-09
39242.62,2023-07-10
39221.344,2023-07-11
38012.54,2023-07-12
38717.09,2023-07-13
32177.904,2023-07-14
28366.605,2023-07-15
31110.672,2023-07-16
38335.887,2023-07-17
41230.977,2023-07-18
38227.344,2023-07-19
40536.99,2023-07-20
38048.492,2023-07-21
33287.99,2023-07-22
29852.695,2023-07-23
36528.156,2023-07-24
36743.164,2023-07-25
36666.35,2023-07-26
35367.152,2023-07-27
35486.0,2023-07-28
30501.877,2023-07-29
27884.844,2023-07-30
32318.969,2023-07-31
32365.936,2023-08-01
30516.031,2023-08-02
32240.523,2023-08-03
33736.656,2023-08-04
26931.174,2023-08-05
26183.1,2023-08-06
36806.598,2023-08-07
35642.668,2023-08-08
36015.23,2023-08-09
36712.582,2023-08-10
36928.348,2023-08-11
31990.48,2023-08-12
31641.617,2023-08-13
35252.906,2023-08-14
32810.47,2023-08-15
36931.375,2023-08-16
37775.875,2023-08-17
36955.04,2023-08-18
33534.934,2023-08-19
33345.215,2023-08-20
39312.195,2023-08-21
40257.22,2023-08-22
40907.656,2023-08-23
40077.445,2023-08-24
36401.305,2023-08-25
35078.004,2023-08-26
31401.328,2023-08-27
36494.29,2023-08-28
38511.8,2023-08-29
38670.844,2023-08-30
38655.574,2023-08-31
38634.008,2023-09-01
34482.457,2023-09-02
32515.58,2023-09-03
37602.977,2023-09-04
39046.29,2023-09-05
40896.645,2023-09-06
41109.055,2023-09-07
40703.734,2023-09-08
36817.24,2023-09-09
34544.426,2023-09-10
40343.586,2023-09-11
41383.43,2023-09-12
41371.633,2023-09-13
41172.02,2023-09-14
39656.273,2023-09-15
34967.637,2023-09-16
33571.15,2023-09-17
36849.348,2023-09-18
37569.473,2023-09-19
36150.77,2023-09-20
38381.746,2023-09-21
36781.85,2023-09-22
34564.96,2023-09-23
33062.305,2023-09-24
39664.19,2023-09-25
39604.996,2023-09-26
38869.29,2023-09-27
39430.438,2023-09-28
36609.133,2023-09-29
35799.562,2023-09-30
34470.043,2023-10-01
