Id,Net_demand
177,48360.7002010396
178,46888.3333987212
179,55562.1147301707
180,62412.6867231576
181,62818.9538780049
182,61636.5637880225
183,60058.96945124
184,54190.4265729656
185,54390.2322621728
186,60467.2328271692
187,59097.2534419286
188,49797.9851281648
189,44816.6257642157
190,43173.8250195802
191,45336.4513101597
192,38697.9806787873
193,38899.5482275437
194,39996.4144547865
195,49044.4314012311
196,45884.3890561213
197,42883.5913635779
198,38999.9721750171
199,37525.8664435419
200,46858.9151344467
201,45844.5077505936
202,41410.9458179987
203,37998.2961980682
204,36004.9766842805
205,32557.7926953166
206,33369.2957606191
207,44202.1609086931
208,47668.2074027954
209,41959.7313968558
210,38348.7649486876
211,34437.9474733848
212,34429.8049528128
213,35158.7567535527
214,44845.3514787825
215,47843.3039224845
216,49536.3364259732
217,46764.9330537171
218,45987.8643936983
219,39753.0972224789
220,35649.7333139645
221,34116.1440486557
222,38362.1865236779
223,39633.3785052839
224,41609.1481295884
225,43496.9425655047
226,37641.802592713
227,36821.3781221881
228,42274.1379930549
229,41563.9293417183
230,39245.0242321993
231,40773.4635523814
232,41927.2999074981
233,36986.5984576873
234,32454.8154924277
235,39431.1996272411
236,44121.8865637202
237,44430.9527268816
238,41544.9176742786
239,37810.4996207839
240,34637.1560383613
241,32595.3966300461
242,32648.3621198715
243,36495.9973547174
244,35750.3371856962
245,35406.8739429698
246,36613.8189170248
247,33563.8679649995
248,31077.7404881299
249,31328.5871187308
250,35431.7049166966
251,36187.9872303091
252,38994.5933442179
253,39123.7161042393
254,33715.8532924101
255,32009.7924209224
256,36725.8064995892
257,37724.7273461946
258,35583.8561164605
259,31140.5793311934
260,33705.8364206979
261,30534.5053764357
262,29709.1520814936
263,35700.4086436364
264,35916.1245351513
265,35284.9354914993
266,33371.6743983928
267,31997.3033940943
268,30499.490667564
269,26722.5057557388
270,25807.3301793014
271,28508.9692116175
272,32016.037922112
273,33978.7038952267
274,32830.8712377009
275,30022.7737888861
276,28056.0303908683
277,33600.8820377888
278,35245.4704721558
279,35468.1281283385
280,35943.0142567106
281,36225.0128837352
282,33466.8902778186
283,31471.8208210081
284,37103.3142134628
285,38318.448047542
286,37566.5865565364
287,38010.113195312
288,38294.8790985157
289,33870.1073554513
290,31825.6996518138
291,37721.8117172726
292,38727.0681804425
293,39474.1641439602
294,37976.6682117933
295,37997.6760626505
296,32921.8413166617
297,30680.04580951
298,35499.3272351646
299,38324.0875142669
300,38596.8690348026
301,38492.8071096933
302,36066.3461612302
303,29658.8243578233
304,28457.2197565094
305,34418.6254080931
306,36771.9307242931
307,35835.5052894642
308,37988.6234948161
309,37680.9228772553
310,34229.5927839975
311,33280.8352960096
312,39409.049832681
313,39877.0049935659
314,38501.8449506274
315,38435.5191938664
316,30911.0818223814
317,30095.5468361203
318,30354.5015784973
319,37778.0821854595
320,40330.3093742061
321,38565.3769337078
322,39916.7240985355
323,37502.9481004508
324,32781.5799603984
325,29059.191278448
326,34805.0668800808
327,36247.6598469168
328,36046.9996285556
329,34568.1677452798
330,33901.5459384304
331,29695.3320231515
332,26723.8450980859
333,31265.647640942
334,27733.3410487351
335,27623.1077829618
336,27610.1454316045
337,29731.208917077
338,25735.3022422242
339,21863.3206609445
340,30141.2779464988
341,31480.4254190434
342,32719.1733868629
343,33694.1181195161
344,33800.318616344
345,29277.0582960522
346,29590.9343127973
347,33995.2720658871
348,28892.2458385236
349,34337.3829720474
350,35803.0681899867
351,35496.3016376726
352,32153.190377041
353,32417.1358469682
354,38452.0454563848
355,39302.5524425749
356,40453.6980471713
357,40133.8692776893
358,36987.5720687914
359,33363.3648032638
360,30483.5216581455
361,35239.9291937832
362,37810.3988724003
363,37197.3043251495
364,37291.9759974545
365,36744.705805036
366,33715.0764241013
367,31404.8487758743
368,36407.2320805489
369,39086.6921397809
370,40511.2295713766
371,40861.9497320116
372,40899.9737772879
373,36682.4436145852
374,33828.9320258108
375,39714.0224191075
376,40557.9874074229
377,39834.0134276611
378,40994.5241561029
379,38786.899760878
380,33818.8927635184
381,32068.4702850884
382,35515.3719804114
383,35873.3417346822
384,35255.7167780014
385,35902.3039253615
386,34953.0282910907
387,33111.6149399893
388,30358.8771680298
389,37303.4776659103
390,38642.6836814131
391,37660.915019961
392,38298.4179907184
393,36431.2946139225
394,34298.7954369879
395,33667.0080613284
