Date,Load.1,Load.7,Net_demand,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted_ratio,Nebulosity,Nebulosity_weighted_ratio,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Net_demand.1_trend,x_dayofyear,y_dayofyear,x_dayofweek,y_dayofweek,lundi_vendredi,flag_temp,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average
2013-03-12,1.18601897019631,1.25070949300097,65423.469548062,-1.67660405883337,-1.46931833278101,-1.0311551129601,-1.57319201435055,-1.35840547871056,-1.145033281582,-0.936891997634926,1.53546290869967,1.4302208403739,1.29364800708809,-0.589807161555209,0.194,1,0,0,0,0,3,0,0,0,1,0,0,1,1,-1.03040008127607,-1.19687974885797,-0.111369643115985,-0.039126130612365,1.27978059923921,1.33961278731999,1.01087747411937,0.360770799216783,0.932654507538822,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2013-03-13,1.76186404486763,1.03330214524745,70853.731363625,-1.98784177768555,-1.92811163697766,-1.39683470959943,-1.93573357441589,-1.8751915033944,-1.46246862768956,-1.27481168945129,0.527051274682775,-0.836491273832831,0.504862457933078,0.176803636723914,0.197,2,0,0,0,0,3,0,0,0,1,0,0,1,1,-1.17062307720625,-1.29833620280986,0.0879123230291846,-0.680041947117782,1.81894411734379,1.27359153262069,1.08486733738551,0.344707383987934,0.938710189261944,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-03-14,2.1414205837231,0.834474351614452,54339.4740948361,-1.85725759062736,-1.87874523214926,-1.60711573842507,-1.89066804343213,-1.8533295657733,-1.61162997655314,-1.58390943095708,1.08904801028276,-2.49620437054918,-0.606987658091714,0.493850947209886,0.199,3,0,0,0,0,3,0,0,0,1,0,0,1,1,-1.16227379296582,-1.06219483035326,-0.709849561317399,-0.878125355349334,2.37567578207066,1.10341167533336,1.25498570398699,0.328542381910835,0.944489228783661,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-03-15,2.10788089450909,0.687113407384511,66863.028992076,-1.70622468323449,-1.8272829443734,-1.72089611863297,-1.98734571471469,-1.6612907236116,-1.72503326926443,-1.73141455870283,0.786804257100977,-0.687386118279845,-0.887872115307968,-0.837949992953953,0.202,4,0,0,0,0,3,0,0,0,1,0,0,1,1,-0.887140981985733,-1.09013822609396,-0.653204672095399,-0.438645435152698,2.31047441316318,0.85988027802513,1.44130861119449,0.312280556885795,0.949989922994501,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2013-03-16,2.06246919836231,0.119415443755751,57204.3823584833,-1.26160612399575,-1.4435379402524,-1.63989198616202,-1.59961253023642,-1.27449064652552,-1.66813277535883,-1.57819014440552,1.58400033929972,0.776322979283351,0.629253012510513,-0.521703651678453,0.205,5,0,0,0,0,3,0,0,0,1,0,0,1,11,-0.593004412936519,-0.931361265185046,-0.305857377606671,-0.9275181006737,2.16693597542945,0.392488899995699,1.64306648987804,0.295926701347289,0.955210650814632,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-03-17,1.33338772752723,0.0413957706863229,47924.620629391,-1.06328094128348,-1.07014053658595,-1.42414271170861,-0.969169685400452,-1.13577720644878,-1.45949380805366,-1.41759692530003,1.43541712855851,-0.57245163291253,0.860121562195066,0.24351468148713,0.208,6,0,0,0,0,3,0,0,0,1,0,0,1,11,-0.958208290267908,-0.963746367693379,0.4767488287742,-0.93946893900082,1.28983734562625,0.319624228022184,1.78158171856335,0.279485634851609,0.960149873671602,1,0,0,1,-0.572077506888082,-0.5800062301768
2013-03-18,0.813084034417869,1.18601897019631,67398.1538672558,-1.23410033993694,-1.2049867789322,-1.34898831712511,-1.16659235904626,-1.26419092831581,-1.3316382060469,-1.37760307971435,0.669209036111987,-0.766729263739121,0.595322863365625,-0.142450506489367,0.21,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-1.26997112604692,-1.03040008127607,-0.026645494946616,-0.111369643115985,0.905552395815393,1.27978059923921,1.87202593178981,0.262962202656515,0.964806135953764,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2013-03-19,1.55906328938843,1.76186404486763,66987.037251983,-1.05192015941187,-1.12986259622582,-1.28600363638734,-1.15499166654836,-1.1019471082002,-1.28636767431541,-1.28373943064857,0.204996546183952,-0.228391746219985,0.879213606293627,-0.409699671109616,0.213,1,0,0,0,0,3,0,0,0,0,0,0,0,0,-1.00473376305549,-1.17062307720625,-0.436873653889085,0.0879123230291846,1.72292594850824,1.81894411734379,1.94043010599184,0.246361274293315,0.969178065439254,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2013-03-20,1.53908714346847,2.1414205837231,69326.1212965734,-1.01357762432853,-1.01037849381891,-1.18716789158664,-0.959245043978014,-1.03497745886662,-1.17337358737113,-1.199909007433,0.21982118080122,0.251125218782184,0.390045776936273,-0.628562202033771,0.216,2,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.850201724437165,-1.16227379296582,-0.544222753978617,-0.709849561317399,1.71637465206246,2.37567578207066,1.92459742359432,0.229687742131796,0.973264373700382,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-03-21,1.41613823323752,2.10788089450909,65836.8374426484,-0.970873428277916,-1.04573779893468,-1.15097207360543,-1.13922885572344,-0.961603497226,-1.15926345397474,-1.14128234578927,-0.409443409079925,0.606188143956233,0.426734069717154,-1.20657858375691,0.219,3,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.853800069160312,-0.887140981985733,-0.465534821388717,-0.653204672095399,1.57639619349129,2.31047441316318,1.80122016079896,0.212946519938416,0.977063856483351,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-03-22,1.36381194272712,2.06246919836231,64814.6859506846,-0.619169418756328,-0.751897493357583,-1.01615453048707,-0.877696286105946,-0.631160322910008,-1.04836495124353,-0.958635155715707,0.568703883731465,1.50482778989738,0.766267697918483,-0.244532916009612,0.221,4,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.748407925667481,-0.593004412936519,-0.850636690156506,-0.305857377606671,1.60327520465202,2.16693597542945,1.69205647909874,0.196142541428197,0.980575394063143,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2013-03-23,0.993248283094835,1.33338772752723,56940.1057821069,-0.737138910306872,-0.660227563927058,-0.869660432845027,-0.568946291635893,-0.713671495858824,-0.846290930942362,-0.896256500227448,-0.0442908881304556,1.53599906600362,1.25946525351695,-0.512670604072387,0.224,5,0,0,0,0,3,0,0,0,0,0,0,0,10,-0.796760682884784,-0.958208290267908,0.000521817762123548,0.4767488287742,1.0463078957902,1.28983734562625,1.51907567606928,0.179280758810736,0.983797951573516,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-03-24,0.371665315310997,0.813084034417869,55886.2290592446,-1.04191096023727,-0.922589580177269,-0.88923025304746,-0.833872686346717,-0.905690218798579,-0.869470820671172,-0.907309670248802,0.581140794977407,1.34858263996466,1.41358734161459,-0.743106801292173,0.227,6,0,0,0,0,3,0,0,0,0,0,0,0,10,-1.11560775983749,-1.26997112604692,-0.545421311892238,-0.026645494946616,0.571075994725485,0.905552395815393,1.40812725533599,0.162366141330764,0.986730579311981,1,0,0,1,-0.572077506888082,-0.5800062301768
2013-03-25,0.282285393422714,1.55906328938843,63702.4797047611,-1.1406571787779,-1.1149338120927,-0.98972090249112,-1.06001657830832,-1.18268985974084,-0.959404522998454,-0.997037216285523,0.653838215311662,0.817839237955111,1.05834022794597,-0.419611828482843,0.23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-1.11988079419623,-1.00473376305549,-0.510888947656315,-0.436873653889085,0.474514481149047,1.72292594850824,1.34159199179063,0.14540367380369,0.989372413019683,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2013-03-26,1.13072174803986,1.53908714346847,64405.9553854618,-1.2698333077235,-1.22122581778299,-1.08673927590574,-1.16934135407091,-1.26735549746,-1.06697907876487,-1.08537422348039,0.22822819737461,0.0129450255682277,0.684483649594275,-0.880320092200974,0.232,1,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.922871420603867,-0.850201724437165,-0.594727205193877,-0.544222753978617,1.32558125019399,1.71637465206246,1.28025763274438,0.128398355146551,0.991722674136102,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2013-03-27,1.33661649150549,1.41613823323752,68301.8912849411,-1.27194225857009,-1.29270617983168,-1.18327433567561,-1.3202541574818,-1.28030508633478,-1.16497423105016,-1.19205224175629,-0.536208336523759,0.310884958213824,0.55861289210202,-0.489556540870037,0.235,2,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.83732639722465,-0.853800069160312,-0.825371436745465,-0.465534821388717,1.57665520729251,1.57639619349129,1.25869045787677,0.111355196904809,0.993780670028498,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-03-28,1.36925767410728,1.36381194272712,68716.826221847,-1.30079801398748,-1.26899823812181,-1.22418448000253,-1.21232153097735,-1.33148746697908,-1.19008052063197,-1.25185205343307,-0.754141710402531,0.153339967404334,1.06432195416328,-0.107557899276941,0.238,3,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.830017259505755,-0.748407925667481,-0.998840981736422,-0.850636690156506,1.64758993432614,1.60327520465202,1.26967996517543,0.0942792217754245,0.995545794196038,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-03-29,1.40687580203067,0.993248283094835,66948.5067933399,-1.26512061264463,-1.31593866471779,-1.27835496836256,-1.3549879458002,-1.286883897476,-1.26403070014181,-1.30786496554116,-0.53215334983685,0.728434082614855,1.03120835036562,0.153590296994601,0.24,4,0,0,0,0,3,0,0,0,0,0,0,0,0,-1.14813342268657,-0.796760682884784,-1.02605172045653,0.000521817762123548,1.71323532689284,1.0463078957902,1.28665347368555,0.0771754621266465,0.997017526448527,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2013-03-30,1.39574408641535,0.371665315310997,58298.1535759063,-1.20581743389424,-1.18775443566829,-1.25106254045616,-1.10174041419862,-1.25644388987357,-1.21861539474857,-1.29261442827595,0.751885916109083,-0.293476351191174,1.21407263157185,-0.225778457086815,0.243,5,0,0,0,0,3,0,0,0,0,0,0,0,10,-1.00304703896651,-1.11560775983749,-0.906829948860329,-0.545421311892238,1.66535282816739,0.571075994725485,1.38220960998047,0.0600489585149486,0.998195433059714,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-03-31,0.869504389839598,0.282285393422714,49409.09001855,-1.40860523105235,-1.36076235343044,-1.30426331027199,-1.369603798375,-1.3776757940507,-1.28272753824609,-1.31449393128498,0.500333828248791,-1.2091962142064,-0.519409995671311,0.341936968591343,0.246,6,1,0,0,0,3,1,0,0,0,0,0,0,10,-1.01536012481604,-1.11988079419623,-0.468496475363677,-0.510888947656315,1.04324257456379,0.474514481149047,1.45509351823521,0.0429047581995544,0.999079166895115,1,0,0,1,-0.572077506888082,-0.5800062301768
2013-04-01,0.581122832821614,1.13072174803986,51424.5896652267,-1.26701257716466,-1.3602106595621,-1.3504123367875,-1.48345723081854,-1.23748669097698,-1.35512827097979,-1.35726186948178,1.15977741425205,1.64861365987936,-0.760490726796989,2.50256566393708,0.249,0,0,1,1,0,4,1,0,0,0,0,0,0,10,-0.627694705033119,-0.922871420603867,-0.678643629551893,-0.594727205193877,0.775983176097589,1.32558125019399,1.50162840156352,0.0257479136549887,0.999668467514313,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2013-04-02,0.633511628139813,1.33661649150549,55582.3095489382,-1.08366874892051,-1.13137042551483,-1.27867883923717,-1.1893990245839,-1.07341148100235,-1.28278933986307,-1.27470821910092,0.73195188057025,1.03324914573642,-0.594614959808285,2.48680639741038,0.251,1,0,0,0,0,4,1,0,0,0,0,0,0,0,-0.893072628365297,-0.83732639722465,0.108339918774377,-0.825371436745465,0.67013611512118,1.57665520729251,1.40045350878094,0.00858348108208705,0.99996316124771,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2013-04-03,1.20987041420029,1.36925767410728,59522.2638006123,-1.10716934397295,-1.11493673512917,-1.22587389386095,-1.19801750592163,-1.07100882707472,-1.23103598479112,-1.23227374365291,0.357245702116364,0.931727841428506,-1.1389016315892,0.341522391339335,0.254,2,0,0,0,0,4,1,0,0,0,0,0,0,0,-0.739524512132208,-0.830017259505755,-0.0969174665343511,-0.998840981736422,1.28017009367712,1.64758993432614,1.35468789396966,-0.00858348108208693,0.99996316124771,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-04-04,1.21904494802116,1.40687580203067,65685.9366951332,-1.1180929093858,-1.10988995931789,-1.18902338252191,-1.11649178283407,-1.13167682580124,-1.1760031381389,-1.21590496872941,1.17487230096225,0.223672759959724,0.99670390736036,0.105041267357507,0.257,3,0,0,0,0,4,1,0,0,0,0,0,0,0,-0.522077664995091,-1.14813342268657,-0.465560876995535,-1.02605172045653,1.3569141302523,1.71323532689284,1.30981900756257,-0.0257479136549883,0.999668467514313,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-04-05,1.378479086534,1.39574408641535,66416.3354564542,-1.20109585562995,-1.14484950228549,-1.17677802977413,-1.05670906910164,-1.20925030034796,-1.14103230161534,-1.22178622126797,0.842968097576122,0.797099240026153,1.37231827369869,-0.961487835508777,0.26,4,0,0,0,0,4,1,0,0,0,0,0,0,0,-1.09629476901872,-1.00304703896651,0.023867641470915,-0.906829948860329,1.44590971437219,1.66535282816739,1.26855447032284,-0.0429047581995545,0.999079166895115,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2013-04-06,1.40037725529402,0.869504389839598,61377.6974065011,-1.24877717016946,-1.24295375534442,-1.21658093327584,-1.19595775757276,-1.28939513140932,-1.18550186441219,-1.25208611820765,0.796207507212196,-0.534221493558084,1.16340513135134,0.124395957667149,0.262,5,0,0,0,0,4,1,0,0,0,0,0,0,10,-0.984352513647032,-1.01536012481604,-0.151651611256378,-0.468496475363677,1.49934445631017,1.04324257456379,1.2429293213593,-0.0600489585149483,0.998195433059714,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-04-07,0.913484335232558,0.581122832821614,55877.5295662525,-1.09265462314083,-1.1826829674437,-1.22624108614554,-1.27378963171081,-1.09136748535653,-1.22933321045375,-1.23050046917912,-0.321612755709464,-0.0998880485762581,0.353425227053647,0.424780136236875,0.265,6,0,0,0,0,4,1,0,0,0,0,0,0,10,-1.17216924095448,-0.627694705033119,-0.458925382459255,-0.678643629551893,1.09580874390521,0.775983176097589,1.2510434658735,-0.0771754621266462,0.997017526448527,1,0,0,1,-0.572077506888082,-0.5800062301768
2013-04-08,0.454333783461043,0.633511628139813,60563.0581426238,-0.908537646318946,-0.972851588240206,-1.14030402338191,-1.00084245909831,-0.945222455932007,-1.14233624442746,-1.13397012971817,-0.39623398819249,0.393772388138052,1.04748874811693,-0.400833342190141,0.268,0,0,0,0,0,4,1,0,0,0,0,0,0,0,-0.703484840764428,-0.893072628365297,-0.815591898986501,0.108339918774377,0.685528935307693,0.67013611512118,1.23708089658442,-0.0942792217754244,0.995545794196038,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2013-04-09,1.0171700450076,1.20987041420029,58859.0819371898,-0.659086650871932,-0.761738733509423,-1.00899083043564,-0.782901591873014,-0.736974493868071,-1.02117843142556,-0.974718187641286,1.40880014108542,-0.0545227916973703,0.775109931619652,-0.600947459617792,0.27,1,0,0,0,0,4,1,0,0,0,0,0,0,0,-0.961160057423616,-0.739524512132208,-0.839206963965742,-0.0969174665343511,1.26983875371135,1.28017009367712,1.32965134514538,-0.111355196904809,0.993780670028498,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2013-04-10,1.00039922376297,1.21904494802116,57678.6789923375,-0.367290749965645,-0.488975138506069,-0.820696313111343,-0.49930437551742,-0.471876527514761,-0.849490800089571,-0.761116540161805,0.963355686462946,0.426123300160726,0.937066400501618,-1.00115447495952,0.273,2,0,0,0,0,4,1,0,0,0,0,0,0,0,-0.955650092066296,-0.522077664995091,0.0868353579473816,-0.465560876995535,1.04509072567171,1.3569141302523,1.29336435698931,-0.128398355146551,0.991722674136102,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-04-11,0.825239266261018,1.378479086534,52605.4063971328,-0.162382969270377,-0.192864474400425,-0.580292453426031,-0.0801038237088774,-0.283905200050104,-0.630729946203643,-0.561500252774076,1.18211192871674,1.12197245288406,1.24898291081178,-0.413572147122129,0.276,3,0,0,0,0,4,1,0,0,0,0,0,0,0,-0.802017639628758,-1.09629476901872,-0.0250126769193671,0.023867641470915,0.884887768411652,1.44590971437219,1.22050209286635,-0.14540367380369,0.989372413019683,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-04-12,0.607925675719208,1.40037725529402,46957.7298719529,-0.355204699609169,-0.292766302044582,-0.466608604558347,-0.191187542009358,-0.399007707022087,-0.446907061183607,-0.496042815792936,2.02248303831112,1.31523294822548,0.0460178601245439,-0.133765233330745,0.279,4,0,0,0,0,4,1,0,0,0,0,0,0,0,-1.11167207029655,-0.984352513647032,0.0946954660041005,-0.151651611256378,0.662829199465834,1.49934445631017,1.09962532851753,-0.162366141330764,0.986730579311981,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2013-04-13,0.465297517405381,0.913484335232558,42304.7308301739,-0.158810310001696,-0.293679056066709,-0.419626639345302,-0.392642707722889,-0.196677929987991,-0.436152257164645,-0.388258976571147,0.395889583037331,1.76303811054628,0.285727844061182,-0.774197066951383,0.281,5,0,0,0,0,4,1,0,0,1,0,1,0,11,-0.728111012463473,-1.17216924095448,0.594719931243139,-0.458925382459255,0.381933600728118,1.09580874390521,0.927141138067255,-0.179280758810736,0.983797951573516,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-04-14,-0.15817231426413,0.454333783461043,33002.7486559344,0.542614588498084,0.298672942729435,-0.165648449867217,0.0694136149134092,0.541893054449622,-0.255313154057244,-0.0380456982859562,0.449437800716223,0.929415599345003,-0.870959490687152,-0.948270570815953,0.284,6,0,0,0,0,4,1,0,0,1,0,1,0,11,-0.600229214450965,-0.703484840764428,-0.239962747964335,-0.815591898986501,-0.0613831260935967,0.685528935307693,0.748516327063056,-0.196142541428197,0.980575394063143,1,0,0,0,-0.572077506888082,-0.5800062301768
2013-04-15,-0.835449019078944,1.0171700450076,27829.491177296,0.28299679673566,0.371697058911804,0.0680477448532273,0.385768064437233,0.321776873341909,0.0598404235631943,0.079333979302682,-0.912414758970777,0.861501978961305,0.0411530603666971,-0.150623917011677,0.287,0,0,0,0,0,4,1,0,0,1,0,1,0,1,-0.3478390666039,-0.961160057423616,-0.15208587137001,-0.839206963965742,-0.77383661457228,1.26983875371135,0.52324781084576,-0.212946519938416,0.977063856483351,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2013-04-16,-0.314565203222131,1.00039922376297,43046.6916016477,0.274400497036854,0.279312568093687,0.149480954088159,0.2584678827129,0.260339362478292,0.146764812130855,0.143116106701102,-0.575631399423416,1.52987739052599,0.755706666935387,-0.567550266982064,0.29,1,0,0,0,0,4,1,0,0,1,0,1,0,1,-0.605907852217183,-0.955650092066296,-0.855960719149618,0.0868353579473816,-0.0787935274685319,1.04509072567171,0.315072146476317,-0.229687742131796,0.973264373700382,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2013-04-17,-0.201300631650727,0.825239266261018,42571.7675542298,0.676055149487407,0.511277138659003,0.273055751242472,0.315974119507797,0.704048403673416,0.219753106877522,0.343583061047767,-0.18045883402301,1.39858146551929,-0.413600670929532,-0.936797496503432,0.292,2,0,0,0,0,4,1,0,0,1,0,1,0,1,-0.60545805912679,-0.802017639628758,-0.721574584385431,-0.0250126769193671,0.00397014564466689,0.884887768411652,0.154364167392343,-0.246361274293315,0.969178065439254,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2013-04-18,-0.291102460991705,0.607925675719208,42524.7468789282,0.151516278454238,0.40660497192845,0.366418234509071,0.392294183643794,0.508016713698636,0.380692180158453,0.337663775818894,1.14781155044034,2.05400642224558,-0.29725075278099,0.185794311788369,0.295,3,0,0,0,0,4,1,0,0,1,0,1,0,1,-0.389304367124553,-1.11167207029655,-0.693043694919888,0.0946954660041005,-0.106936448080298,0.662829199465834,0.00126560369395941,-0.262962202656515,0.964806135953765,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
