Id,Net_demand
156,52252.5763654114
157,49065.3777611477
158,57931.9586638244
159,61420.0295709468
160,65488.0263654212
161,67809.7133023255
162,66633.2602677569
163,58353.2225181555
164,53619.8089701348
165,59864.0235769374
166,59543.1462899046
167,58604.6953983863
168,55283.4507246427
169,49051.364069754
170,42046.0268331209
171,42139.753590968
172,51372.822175778
173,53635.8536305567
174,54176.2707847225
175,54132.2531361482
176,53568.9788489486
177,47810.6426813131
178,46499.2571166037
179,55526.9152480556
180,62412.005182667
181,63268.1531275229
182,62090.1130702465
183,60355.6479295492
184,54301.9104887133
185,54338.9176640617
186,60867.615479021
187,59629.995213957
188,50288.6410227044
189,45398.7536250785
190,43843.8767136641
191,45853.7136989331
192,39534.2432640529
193,40044.7052467906
194,41795.7347949591
195,49442.8658408823
196,46427.5176254452
197,43547.7895269844
198,39627.145383592
199,37773.8307157761
200,46976.2249168815
201,46214.3512842314
202,41793.5202250669
203,38955.1376776025
204,36731.1979152404
205,33485.3848162461
206,34019.0737424233
207,44850.3488520291
208,48044.6638970456
209,43292.4177809553
210,38717.760112276
211,34385.0789936748
212,34648.5865647412
213,35769.8056730968
214,45560.4370134812
215,48597.1372607945
216,50876.5581589404
217,47518.7867003043
218,46323.7295007326
219,39860.6798604191
220,36986.8172401336
221,35012.1269931313
222,38552.6507322705
223,39998.0984800104
224,42201.6978820713
225,43753.651528566
226,38065.085599219
227,37321.6945698238
228,42902.9988456246
229,41913.6766529933
230,39306.2003989049
231,41303.3980050077
232,42609.2342087751
233,37452.3608806688
234,32535.3234956287
235,39343.6359097875
236,44032.3047450459
237,44306.6116515347
238,41552.243582521
239,38516.7353935891
240,34700.8212378808
241,33306.6237624016
242,32092.4047085888
243,35276.0004471524
244,35937.729723733
245,35935.2824261231
246,36690.4865209849
247,33666.0056273772
248,32164.7550550308
249,31118.3687224237
250,35726.4949934704
251,36236.3173357088
252,39002.0037239187
253,39212.2198646651
254,33878.0600901927
255,31813.1716460157
256,36717.5791001452
257,37808.2664890833
258,37188.5481614127
259,32202.4328387127
260,34155.9986636811
261,30964.8163051837
262,29625.5352757386
263,35773.5009677498
264,36407.6228395325
265,35549.1019260729
266,33601.3477780246
267,32267.0495074844
268,31251.4227741835
269,27841.9649971424
270,26078.0870763378
271,26626.4435603264
272,32257.5840228171
273,34232.0872637802
274,33600.7394076416
275,30689.6228922869
276,28200.8300549208
277,33552.1398628042
278,35294.6682769721
279,36001.9724306994
280,36717.8265370091
281,37246.6764765853
282,33804.2411492416
283,32049.3759719766
284,37500.3932507347
285,38809.3560963301
286,37659.5860272433
287,38601.1161175838
288,38875.6432972316
289,35018.7968279064
290,32830.1752422667
291,38098.8010913843
292,39302.7267913107
293,39625.2254599477
294,38307.3650364559
295,37942.7024903652
296,33348.179731904
297,30984.2184430107
298,36304.7362621058
299,39164.0096939989
300,39467.6504294672
301,39666.2588925492
302,36951.5743439535
303,29815.7538450428
304,28292.2871243298
305,34922.9197134414
306,37374.6211110874
307,36350.3517782625
308,38274.6108024781
309,39135.5994222666
310,34810.6287670597
311,33703.3664174747
312,39267.222280193
313,40478.5720116421
314,38498.1913308028
315,39176.9389771237
316,31614.3979212795
317,30766.2565589052
318,29601.2799771558
319,37312.9200643721
320,40857.241355374
321,38888.6216149278
322,40308.3792100637
323,37764.8293662132
324,33029.7401939245
325,29303.0532452895
326,34691.3321576228
327,36457.1622915001
328,36155.318826512
329,35108.0360117467
330,35104.1676240804
331,30338.1793246009
332,27089.2227588344
333,31836.9848190386
334,27455.6761363995
335,28691.2879687585
336,29710.8341285096
337,30843.8323335968
338,26490.6492104494
339,22415.5265830418
340,30971.2535062757
341,32058.0883806761
342,33968.5944032238
343,34647.1499436151
344,35001.2127553113
345,30156.8611387933
346,29927.9675739251
347,35494.5025901572
348,29246.6839709877
349,34683.7497059155
350,36074.4629156226
351,36424.1378395279
352,32487.9411865058
353,32424.0332347534
354,38511.1181697983
355,39434.0411543094
356,41021.3732929467
357,40614.6941650376
358,37187.8410811742
359,33085.8513164984
360,29998.0123806925
361,34996.8961399038
362,37412.8795918025
363,36713.8470030492
364,37104.2954183935
365,36654.639029255
366,33639.1426454499
367,31502.6170360544
368,37161.8218859789
369,39262.3489619496
370,40528.1037842494
371,40838.3752203776
372,41186.2850222649
373,36881.1826036232
374,33833.8251692592
375,40178.8401910272
376,40740.4559724679
377,39708.4872387981
378,40786.4461197943
379,38997.7215223618
380,34666.6008592582
381,32367.3146714775
382,35664.0785581349
383,35623.8508423969
384,35779.1878535569
385,36643.0467831121
386,35263.9417383831
387,33158.1850054097
388,30337.9533906917
389,37355.0079068347
390,39170.201188171
391,37966.6731723663
392,38317.5978234167
393,36588.1410175837
394,34064.4622384052
395,33939.7521191417
